Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
391,1742921092012,25/03/2025 16:44:52,1742906692012,-4,25/03/2025 08:44:52,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,44,testing_trial,fixation,lw62z5,1,continue,,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,1,500.0999999999767,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,F_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,44,0
392,1742921092017,25/03/2025 16:44:52,1742906692017,-4,25/03/2025 08:44:52,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,44,testing_trial,sound1,59wcr2,2,info,audio started,5.499999982130248,0,5.499999982130248,5.499999982130248,0,5.499999982130248,1,5.499999982130248,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,F_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,44,0
393,1742921092643,25/03/2025 16:44:52,1742906692643,-4,25/03/2025 08:44:52,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,44,testing_trial,sound1,59wcr2,2,info,audio finished,630.8999999880907,616.7000000000116,630.8999999880907,630.8999999880907,616.7000000000116,630.8999999880907,1,630.8999999880907,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,F_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,44,0
394,1742921092644,25/03/2025 16:44:52,1742906692644,-4,25/03/2025 08:44:52,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,44,testing_trial,sound1,59wcr2,2,continue,,631.9999999821302,616.7000000000116,631.9999999821302,631.9999999821302,616.7000000000116,631.9999999821302,1,631.9999999821302,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,F_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,44,0
395,1742921093129,25/03/2025 16:44:53,1742906693129,-4,25/03/2025 08:44:53,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,44,testing_trial,ISI,sfvs3o,3,timedOut,,500.5,499.8999999999942,500.5,500.5,499.8999999999942,500.5,1,500.5,0,0,,Time Limit,screen,0,screen,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,F_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,44,0
396,1742921093133,25/03/2025 16:44:53,1742906693133,-4,25/03/2025 08:44:53,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,44,testing_trial,sound2,6ggfxl,4,info,audio started,4.999999976163963,0,4.999999976163963,4.999999976163963,0,4.999999976163963,1,4.999999976163963,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,F_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,44,0
397,1742921093615,25/03/2025 16:44:53,1742906693615,-4,25/03/2025 08:44:53,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,44,testing_trial,sound2,6ggfxl,4,info,audio finished,486.6000000000058,483.30000000001746,486.6000000000058,486.6000000000058,483.30000000001746,486.6000000000058,1,486.6000000000058,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,F_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,44,0
398,1742921093616,25/03/2025 16:44:53,1742906693616,-4,25/03/2025 08:44:53,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,44,testing_trial,sound2,6ggfxl,4,continue,,488.1000000000058,483.30000000001746,488.1000000000058,488.1000000000058,483.30000000001746,488.1000000000058,1,488.1000000000058,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,F_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,44,0
399,1742921094902,25/03/2025 16:44:54,1742906694902,-4,25/03/2025 08:44:54,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,44,testing_trial,response,zhtu8u,5,response,DIFFERENT,1288.899999994028,1283.3999999999942,1288.899999994028,1288.899999994028,1283.3999999999942,1288.899999994028,1,1288.899999994028,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,F_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,45,0
400,1742921095396,25/03/2025 16:44:55,1742906695396,-4,25/03/2025 08:44:55,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,45,testing_trial,fixation,lw62z5,1,continue,,500.1000000000058,500.1000000000058,500.1000000000058,500.1000000000058,500.1000000000058,500.1000000000058,1,500.1000000000058,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,SAME,DIFFERENT,50,45,0
401,1742921095400,25/03/2025 16:44:55,1742906695400,-4,25/03/2025 08:44:55,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,45,testing_trial,sound1,59wcr2,2,info,audio started,4.899999994027894,0,4.899999994027894,4.899999994027894,0,4.899999994027894,1,4.899999994027894,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,SAME,DIFFERENT,50,45,0
402,1742921096409,25/03/2025 16:44:56,1742906696409,-4,25/03/2025 08:44:56,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,45,testing_trial,sound1,59wcr2,2,info,audio finished,1013.2999999999884,999.8999999999942,1013.2999999999884,1013.2999999999884,999.8999999999942,1013.2999999999884,1,1013.2999999999884,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,SAME,DIFFERENT,50,45,0
403,1742921096410,25/03/2025 16:44:56,1742906696410,-4,25/03/2025 08:44:56,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,45,testing_trial,sound1,59wcr2,2,continue,,1014.7999999999884,999.8999999999942,1014.7999999999884,1014.7999999999884,999.8999999999942,1014.7999999999884,1,1014.7999999999884,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,SAME,DIFFERENT,50,45,0
404,1742921096897,25/03/2025 16:44:56,1742906696897,-4,25/03/2025 08:44:56,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,45,testing_trial,ISI,sfvs3o,3,timedOut,,501.4999999940337,499.69999999998254,501.4999999940337,501.4999999940337,499.69999999998254,501.4999999940337,1,501.4999999940337,0,0,,Time Limit,screen,0,screen,testing_trial,BB,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,SAME,DIFFERENT,50,45,0
405,1742921096901,25/03/2025 16:44:56,1742906696901,-4,25/03/2025 08:44:56,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,45,testing_trial,sound2,6ggfxl,4,info,audio started,6.399999988090713,0,6.399999988090713,6.399999988090713,0,6.399999988090713,1,6.399999988090713,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,SAME,DIFFERENT,50,45,0
406,1742921097910,25/03/2025 16:44:57,1742906697910,-4,25/03/2025 08:44:57,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,45,testing_trial,sound2,6ggfxl,4,info,audio finished,1015.5,999.6000000000058,1015.5,1015.5,999.6000000000058,1015.5,1,1015.5,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,SAME,DIFFERENT,50,45,0
407,1742921097920,25/03/2025 16:44:57,1742906697920,-4,25/03/2025 08:44:57,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,45,testing_trial,sound2,6ggfxl,4,continue,,1015.5,999.6000000000058,1015.5,1015.5,999.6000000000058,1015.5,1,1015.5,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,SAME,DIFFERENT,50,45,0
408,1742921098791,25/03/2025 16:44:58,1742906698791,-4,25/03/2025 08:44:58,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,45,testing_trial,response,zhtu8u,5,response,SAME,894.8999999821244,883.8999999999942,894.8999999821244,894.8999999821244,883.8999999999942,894.8999999821244,1,894.8999999821244,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juuyoo.mp3,M_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,SAME,DIFFERENT,50,46,0
409,1742921099279,25/03/2025 16:44:59,1742906699279,-4,25/03/2025 08:44:59,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,46,testing_trial,fixation,lw62z5,1,continue,,500.1000000000058,500.1000000000058,500.1000000000058,500.1000000000058,500.1000000000058,500.1000000000058,1,500.1000000000058,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,46,0
410,1742921099283,25/03/2025 16:44:59,1742906699283,-4,25/03/2025 08:44:59,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,46,testing_trial,sound1,59wcr2,2,info,audio started,5.100000000005821,0,5.100000000005821,5.100000000005821,0,5.100000000005821,1,5.100000000005821,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,46,0
411,1742921100221,25/03/2025 16:45:00,1742906700221,-4,25/03/2025 08:45:00,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,46,testing_trial,sound1,59wcr2,2,info,audio finished,942.2999999880849,932.3999999999942,942.2999999880849,942.2999999880849,932.3999999999942,942.2999999880849,1,942.2999999880849,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,46,0
412,1742921100222,25/03/2025 16:45:00,1742906700222,-4,25/03/2025 08:45:00,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,46,testing_trial,sound1,59wcr2,2,continue,,943.2999999880849,932.3999999999942,943.2999999880849,943.2999999880849,932.3999999999942,943.2999999880849,1,943.2999999880849,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,46,0
413,1742921100712,25/03/2025 16:45:00,1742906700712,-4,25/03/2025 08:45:00,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,46,testing_trial,ISI,sfvs3o,3,timedOut,,501.5999999761698,501,501.5999999761698,501.5999999761698,501,501.5999999761698,1,501.5999999761698,0,0,,Time Limit,screen,0,screen,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,46,0
