Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1208,1745791262787,27/04/2025 22:01:02,1745776862787,-4,27/04/2025 14:01:02,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,134,testing_trial,sound1,59wcr2,2,continue,,771.2000000000698,766.9000000000233,771.2000000000698,771.2000000000698,766.9000000000233,771.2000000000698,1,771.2000000000698,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,F_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,34,0
1209,1745791263285,27/04/2025 22:01:03,1745776863285,-4,27/04/2025 14:01:03,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,134,testing_trial,ISI,sfvs3o,3,timedOut,,501.99999997613486,500.3999999999651,501.99999997613486,501.99999997613486,500.3999999999651,501.99999997613486,1,501.99999997613486,0,0,,Time Limit,screen,0,screen,testing_trial,AA,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,F_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,34,0
1210,1745791263286,27/04/2025 22:01:03,1745776863286,-4,27/04/2025 14:01:03,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,134,testing_trial,sound2,6ggfxl,4,info,audio started,2.5999999761697836,0,2.5999999761697836,2.5999999761697836,0,2.5999999761697836,1,2.5999999761697836,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,F_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,34,0
1211,1745791264175,27/04/2025 22:01:04,1745776864175,-4,27/04/2025 14:01:04,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,134,testing_trial,sound2,6ggfxl,4,info,audio finished,891.3999999284861,888.2999999999884,891.3999999284861,891.3999999284861,888.2999999999884,891.3999999284861,1,891.3999999284861,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,F_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,34,0
1212,1745791264175,27/04/2025 22:01:04,1745776864175,-4,27/04/2025 14:01:04,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,134,testing_trial,sound2,6ggfxl,4,continue,,891.7000000000116,888.2999999999884,891.7000000000116,891.7000000000116,888.2999999999884,891.7000000000116,1,891.7000000000116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,F_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,34,0
1213,1745791264421,27/04/2025 22:01:04,1745776864421,-4,27/04/2025 14:01:04,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,134,testing_trial,response,zhtu8u,5,response,SAME,249.00000002386514,246.30000000004657,249.00000002386514,249.00000002386514,246.30000000004657,249.00000002386514,1,249.00000002386514,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,shushin-shusshin,same,,shushin,shusshin,M_shushin.mp3,F_shushin.mp3,M_shusshin.mp3,F_shusshin.mp3,M_shushin.mp3,F_shushin.mp3,しゅしん,しゅっしん,主審（しゅしん）,出身（しゅっしん）,Japanese,referee,"hometown, origin",LHH,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,shushin,shusshin,,SAME,DIFFERENT,50,35,0
1214,1745791264920,27/04/2025 22:01:04,1745776864920,-4,27/04/2025 14:01:04,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,135,testing_trial,fixation,lw62z5,1,continue,,500.8999999999651,500.8999999999651,500.8999999999651,500.8999999999651,500.8999999999651,500.8999999999651,1,500.8999999999651,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,35,0
1215,1745791264921,27/04/2025 22:01:04,1745776864921,-4,27/04/2025 14:01:04,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,135,testing_trial,sound1,59wcr2,2,info,audio started,1.8999999284860678,0,1.8999999284860678,1.8999999284860678,0,1.8999999284860678,1,1.8999999284860678,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,35,0
1216,1745791265524,27/04/2025 22:01:05,1745776865524,-4,27/04/2025 14:01:05,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,135,testing_trial,sound1,59wcr2,2,info,audio finished,604.9999999523279,604.2999999999884,604.9999999523279,604.9999999523279,604.2999999999884,604.9999999523279,1,604.9999999523279,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,35,0
1217,1745791265524,27/04/2025 22:01:05,1745776865524,-4,27/04/2025 14:01:05,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,135,testing_trial,sound1,59wcr2,2,continue,,605.3000000238535,604.2999999999884,605.3000000238535,605.3000000238535,604.2999999999884,605.3000000238535,1,605.3000000238535,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,35,0
1218,1745791266025,27/04/2025 22:01:06,1745776866025,-4,27/04/2025 14:01:06,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,135,testing_trial,ISI,sfvs3o,3,timedOut,,501.5999999284977,500.6000000000349,501.5999999284977,501.5999999284977,500.6000000000349,501.5999999284977,1,501.5999999284977,0,0,,Time Limit,screen,0,screen,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,35,0
1219,1745791266026,27/04/2025 22:01:06,1745776866026,-4,27/04/2025 14:01:06,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,135,testing_trial,sound2,6ggfxl,4,info,audio started,2.5999999523046426,0,2.5999999523046426,2.5999999523046426,0,2.5999999523046426,1,2.5999999523046426,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,35,0
1220,1745791266604,27/04/2025 22:01:06,1745776866604,-4,27/04/2025 14:01:06,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,135,testing_trial,sound2,6ggfxl,4,info,audio finished,579.7999999999884,575.5999999999767,579.7999999999884,579.7999999999884,575.5999999999767,579.7999999999884,1,579.7999999999884,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,35,0
1221,1745791266604,27/04/2025 22:01:06,1745776866604,-4,27/04/2025 14:01:06,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,135,testing_trial,sound2,6ggfxl,4,continue,,579.7999999999884,575.5999999999767,579.7999999999884,579.7999999999884,575.5999999999767,579.7999999999884,1,579.7999999999884,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,35,0
1222,1745791269491,27/04/2025 22:01:09,1745776869491,-4,27/04/2025 14:01:09,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,135,testing_trial,response,zhtu8u,5,response,SAME,2891.499999952328,2887.4000000000233,2891.499999952328,2891.499999952328,2887.4000000000233,2891.499999952328,1,2891.499999952328,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,36,0
1223,1745791269988,27/04/2025 22:01:09,1745776869988,-4,27/04/2025 14:01:09,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,136,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,36,0
1224,1745791269989,27/04/2025 22:01:09,1745776869989,-4,27/04/2025 14:01:09,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,136,testing_trial,sound1,59wcr2,2,info,audio started,1.9000000238302164,0,1.9000000238302164,1.9000000238302164,0,1.9000000238302164,1,1.9000000238302164,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,36,0
1225,1745791270616,27/04/2025 22:01:10,1745776870616,-4,27/04/2025 14:01:10,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,136,testing_trial,sound1,59wcr2,2,info,audio finished,628.5999999523046,625.5999999999767,628.5999999523046,628.5999999523046,625.5999999999767,628.5999999523046,1,628.5999999523046,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,36,0
1226,1745791270616,27/04/2025 22:01:10,1745776870616,-4,27/04/2025 14:01:10,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,136,testing_trial,sound1,59wcr2,2,continue,,628.9999999284628,625.5999999999767,628.9999999284628,628.9999999284628,625.5999999999767,628.9999999284628,1,628.9999999284628,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,36,0
1227,1745791271115,27/04/2025 22:01:11,1745776871115,-4,27/04/2025 14:01:11,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,136,testing_trial,ISI,sfvs3o,3,timedOut,,501.89999992848607,500.4000000000233,501.89999992848607,501.89999992848607,500.4000000000233,501.89999992848607,1,501.89999992848607,0,0,,Time Limit,screen,0,screen,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,36,0
1228,1745791271116,27/04/2025 22:01:11,1745776871116,-4,27/04/2025 14:01:11,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,136,testing_trial,sound2,6ggfxl,4,info,audio started,2.5999999523046426,0,2.5999999523046426,2.5999999523046426,0,2.5999999523046426,1,2.5999999523046426,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,36,0
1229,1745791271596,27/04/2025 22:01:11,1745776871596,-4,27/04/2025 14:01:11,220221,4,task-rufh,repeat-m9cn#4,45688691,BLIND,13022562,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1920x1080,1920x911,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet4,,spreadsheet4,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,136,testing_trial,sound2,6ggfxl,4,info,audio finished,482.6999999761465,479.5,482.6999999761465,482.6999999761465,479.5,482.6999999761465,1,482.6999999761465,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,oku-ooku,different,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,M_ooku.mp3,M_oku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,3,oku,ooku,,SAME,DIFFERENT,50,36,0
