Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1586,1746921880035,11/05/2025 00:04:40,1746907480035,-4,10/05/2025 16:04:40,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,176,testing_trial,sound1,59wcr2,2,info,audio started,0.9799999999813735,0,0.9799999999813735,0.9799999999813735,0,0.9799999999813735,1,0.9799999999813735,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,26,0
1587,1746921880905,11/05/2025 00:04:40,1746907480905,-4,10/05/2025 16:04:40,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,176,testing_trial,sound1,59wcr2,2,info,audio finished,871.9799999999814,868.1999999999534,871.9799999999814,871.9799999999814,868.1999999999534,871.9799999999814,1,871.9799999999814,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,26,0
1588,1746921880906,11/05/2025 00:04:40,1746907480906,-4,10/05/2025 16:04:40,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,176,testing_trial,sound1,59wcr2,2,continue,,872.9799999999814,868.1999999999534,872.9799999999814,872.9799999999814,868.1999999999534,872.9799999999814,1,872.9799999999814,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,26,0
1589,1746921881402,11/05/2025 00:04:41,1746907481402,-4,10/05/2025 16:04:41,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,176,testing_trial,ISI,sfvs3o,3,timedOut,,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,1,500.0999999999767,0,0,,Time Limit,screen,0,screen,testing_trial,BB,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,26,0
1590,1746921881403,11/05/2025 00:04:41,1746907481403,-4,10/05/2025 16:04:41,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,176,testing_trial,sound2,6ggfxl,4,info,audio started,1.6800000000512227,0,1.6800000000512227,1.6800000000512227,0,1.6800000000512227,1,1.6800000000512227,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,26,0
1591,1746921882270,11/05/2025 00:04:42,1746907482270,-4,10/05/2025 16:04:42,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,176,testing_trial,sound2,6ggfxl,4,info,audio finished,867.6800000000512,861.2600000000093,867.6800000000512,867.6800000000512,861.2600000000093,867.6800000000512,1,867.6800000000512,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,26,0
1592,1746921882270,11/05/2025 00:04:42,1746907482270,-4,10/05/2025 16:04:42,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,176,testing_trial,sound2,6ggfxl,4,continue,,867.6800000000512,861.2600000000093,867.6800000000512,867.6800000000512,861.2600000000093,867.6800000000512,1,867.6800000000512,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,26,0
1593,1746921882443,11/05/2025 00:04:42,1746907482443,-4,10/05/2025 16:04:42,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,176,testing_trial,response,zhtu8u,5,response,SAME,178.4200000000419,173.6600000000326,178.4200000000419,178.4200000000419,173.6600000000326,178.4200000000419,1,178.4200000000419,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,27,0
1594,1746921882937,11/05/2025 00:04:42,1746907482937,-4,10/05/2025 16:04:42,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,177,testing_trial,fixation,lw62z5,1,continue,,500.0799999999581,500.0799999999581,500.0799999999581,500.0799999999581,500.0799999999581,500.0799999999581,1,500.0799999999581,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,27,0
1595,1746921882938,11/05/2025 00:04:42,1746907482938,-4,10/05/2025 16:04:42,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,177,testing_trial,sound1,59wcr2,2,info,audio started,0.6800000000512227,0,0.6800000000512227,0.6800000000512227,0,0.6800000000512227,1,0.6800000000512227,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,27,0
1596,1746921883931,11/05/2025 00:04:43,1746907483931,-4,10/05/2025 16:04:43,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,177,testing_trial,sound1,59wcr2,2,info,audio finished,994.6800000000512,993.2400000001071,994.6800000000512,994.6800000000512,993.2400000001071,994.6800000000512,1,994.6800000000512,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,27,0
1597,1746921883931,11/05/2025 00:04:43,1746907483931,-4,10/05/2025 16:04:43,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,177,testing_trial,sound1,59wcr2,2,continue,,994.6800000000512,993.2400000001071,994.6800000000512,994.6800000000512,993.2400000001071,994.6800000000512,1,994.6800000000512,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,27,0
1598,1746921884430,11/05/2025 00:04:44,1746907484430,-4,10/05/2025 16:04:44,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,177,testing_trial,ISI,sfvs3o,3,timedOut,,500.4399999999441,500.0999999999767,500.4399999999441,500.4399999999441,500.0999999999767,500.4399999999441,1,500.4399999999441,0,0,,Time Limit,screen,0,screen,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,27,0
1599,1746921884432,11/05/2025 00:04:44,1746907484432,-4,10/05/2025 16:04:44,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,177,testing_trial,sound2,6ggfxl,4,info,audio started,2.3399999999674037,0,2.3399999999674037,2.3399999999674037,0,2.3399999999674037,1,2.3399999999674037,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,27,0
1600,1746921885238,11/05/2025 00:04:45,1746907485238,-4,10/05/2025 16:04:45,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,177,testing_trial,sound2,6ggfxl,4,info,audio finished,807.3399999999674,805.6799999999348,807.3399999999674,807.3399999999674,805.6799999999348,807.3399999999674,1,807.3399999999674,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,27,0
1601,1746921885238,11/05/2025 00:04:45,1746907485238,-4,10/05/2025 16:04:45,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,177,testing_trial,sound2,6ggfxl,4,continue,,808.3399999999674,805.6799999999348,808.3399999999674,808.3399999999674,805.6799999999348,808.3399999999674,1,808.3399999999674,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,27,0
1602,1746921887713,11/05/2025 00:04:47,1746907487713,-4,10/05/2025 16:04:47,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,177,testing_trial,response,zhtu8u,5,response,SAME,2475.6600000000326,2472.680000000051,2475.6600000000326,2475.6600000000326,2472.680000000051,2475.6600000000326,1,2475.6600000000326,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,tanin-tannin,same,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,F_tannin.mp3,M_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,2,tanin,tannin,,DIFFERENT,SAME,50,28,0
1603,1746921888209,11/05/2025 00:04:48,1746907488209,-4,10/05/2025 16:04:48,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,fixation,lw62z5,1,continue,,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,500.0999999999767,1,500.0999999999767,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_anna.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,28,0
1604,1746921888210,11/05/2025 00:04:48,1746907488210,-4,10/05/2025 16:04:48,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,sound1,59wcr2,2,info,audio started,0.8800000000046566,0,0.8800000000046566,0.8800000000046566,0,0.8800000000046566,1,0.8800000000046566,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_anna.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,28,0
1605,1746921888960,11/05/2025 00:04:48,1746907488960,-4,10/05/2025 16:04:48,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,sound1,59wcr2,2,info,audio finished,750.8800000000047,750.140000000014,750.8800000000047,750.8800000000047,750.140000000014,750.8800000000047,1,750.8800000000047,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_anna.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,28,0
1606,1746921888960,11/05/2025 00:04:48,1746907488960,-4,10/05/2025 16:04:48,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,sound1,59wcr2,2,continue,,750.8800000000047,750.140000000014,750.8800000000047,750.8800000000047,750.140000000014,750.8800000000047,1,750.8800000000047,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_anna.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,28,0
1607,1746921889459,11/05/2025 00:04:49,1746907489459,-4,10/05/2025 16:04:49,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,ISI,sfvs3o,3,timedOut,,500.7399999999907,500.05999999993946,500.7399999999907,500.7399999999907,500.05999999993946,500.7399999999907,1,500.7399999999907,0,0,,Time Limit,screen,0,screen,testing_trial,BB,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_anna.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,28,0
1608,1746921889460,11/05/2025 00:04:49,1746907489460,-4,10/05/2025 16:04:49,220234,3,task-mwb3,,46054249,BLIND,13084914,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2560x1440,2560x1284,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,178,testing_trial,sound2,6ggfxl,4,info,audio started,1.6800000000512227,0,1.6800000000512227,1.6800000000512227,0,1.6800000000512227,1,1.6800000000512227,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,ana-anna,same,,ana,anna,M_ana.mp3,F_ana.mp3,M_anna.mp3,F_anna.mp3,F_anna.mp3,F_anna.mp3,あな,あんな,穴（あな）,あんな,Japanese,hole,"that sort of, that kind of",LH(L),LHH,n,n,nn,short,long,consonant,medial,testing,,2,ana,anna,,DIFFERENT,SAME,50,28,0
