Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
160,1745175777591,20/04/2025 19:02:57,1745161377591,-4,20/04/2025 11:02:57,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,18,testing_trial,sound1,59wcr2,2,continue,,765.6000000238419,750.1000000000058,765.6000000238419,765.6000000238419,750.1000000000058,765.6000000238419,1,765.6000000238419,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,18,0
161,1745175778075,20/04/2025 19:02:58,1745161378075,-4,20/04/2025 11:02:58,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,18,testing_trial,ISI,sfvs3o,3,timedOut,,500.1000000476779,499.79999999998836,500.1000000476779,500.1000000476779,499.79999999998836,500.1000000476779,1,500.1000000476779,0,0,,Time Limit,screen,0,screen,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,18,0
162,1745175778079,20/04/2025 19:02:58,1745161378079,-4,20/04/2025 11:02:58,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,18,testing_trial,sound2,6ggfxl,4,info,audio started,3.499999976163963,0,3.499999976163963,3.499999976163963,0,3.499999976163963,1,3.499999976163963,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,18,0
163,1745175778824,20/04/2025 19:02:58,1745161378824,-4,20/04/2025 11:02:58,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,18,testing_trial,sound2,6ggfxl,4,info,audio finished,749.3000000476895,733.6000000000058,749.3000000476895,749.3000000476895,733.6000000000058,749.3000000476895,1,749.3000000476895,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,18,0
164,1745175778826,20/04/2025 19:02:58,1745161378826,-4,20/04/2025 11:02:58,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,18,testing_trial,sound2,6ggfxl,4,continue,,750.2000000000116,733.6000000000058,750.2000000000116,750.2000000000116,733.6000000000058,750.2000000000116,1,750.2000000000116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,18,0
165,1745175779433,20/04/2025 19:02:59,1745161379433,-4,20/04/2025 11:02:59,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,18,testing_trial,response,zhtu8u,5,response,SAME,622.7000000476837,616.3999999999942,622.7000000476837,622.7000000476837,616.3999999999942,622.7000000476837,1,622.7000000476837,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,M_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,19,0
166,1745175779926,20/04/2025 19:02:59,1745161379926,-4,20/04/2025 11:02:59,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,19,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,19,0
167,1745175779932,20/04/2025 19:02:59,1745161379932,-4,20/04/2025 11:02:59,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,19,testing_trial,sound1,59wcr2,2,info,audio started,6.9000000715313945,0,6.9000000715313945,6.9000000715313945,0,6.9000000715313945,1,6.9000000715313945,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,19,0
168,1745175780893,20/04/2025 19:03:00,1745161380893,-4,20/04/2025 11:03:00,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,19,testing_trial,sound1,59wcr2,2,info,audio finished,967.8000000476895,966.8000000000029,967.8000000476895,967.8000000476895,966.8000000000029,967.8000000476895,1,967.8000000476895,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,19,0
169,1745175780894,20/04/2025 19:03:00,1745161380894,-4,20/04/2025 11:03:00,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,19,testing_trial,sound1,59wcr2,2,continue,,968.999999976164,966.8000000000029,968.999999976164,968.999999976164,966.8000000000029,968.999999976164,1,968.999999976164,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,19,0
170,1745175781392,20/04/2025 19:03:01,1745161381392,-4,20/04/2025 11:03:01,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,19,testing_trial,ISI,sfvs3o,3,timedOut,,500.3000000000029,499.90000000000873,500.3000000000029,500.3000000000029,499.90000000000873,500.3000000000029,1,500.3000000000029,0,0,,Time Limit,screen,0,screen,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,19,0
171,1745175781396,20/04/2025 19:03:01,1745161381396,-4,20/04/2025 11:03:01,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,19,testing_trial,sound2,6ggfxl,4,info,audio started,4.700000071519753,0,4.700000071519753,4.700000071519753,0,4.700000071519753,1,4.700000071519753,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,19,0
172,1745175782059,20/04/2025 19:03:02,1745161382059,-4,20/04/2025 11:03:02,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,19,testing_trial,sound2,6ggfxl,4,info,audio finished,667.2999999761523,666.6999999999971,667.2999999761523,667.2999999761523,666.6999999999971,667.2999999761523,1,667.2999999761523,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,19,0
173,1745175782060,20/04/2025 19:03:02,1745161382060,-4,20/04/2025 11:03:02,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,19,testing_trial,sound2,6ggfxl,4,continue,,668.7000000715198,666.6999999999971,668.7000000715198,668.7000000715198,666.6999999999971,668.7000000715198,1,668.7000000715198,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,19,0
174,1745175782531,20/04/2025 19:03:02,1745161382531,-4,20/04/2025 11:03:02,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,19,testing_trial,response,zhtu8u,5,response,DIFFERENT,471.09999997615523,466.6999999999971,471.09999997615523,471.09999997615523,466.6999999999971,471.09999997615523,1,471.09999997615523,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,F_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,20,0
175,1745175783027,20/04/2025 19:03:03,1745161383027,-4,20/04/2025 11:03:03,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,20,testing_trial,fixation,lw62z5,1,continue,,500.1000000000058,500.1000000000058,500.1000000000058,500.1000000000058,500.1000000000058,500.1000000000058,1,500.1000000000058,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,issho-isshoo,same,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,F_isshoo.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,2,issho,isshoo,,DIFFERENT,SAME,50,20,0
176,1745175783031,20/04/2025 19:03:03,1745161383031,-4,20/04/2025 11:03:03,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,20,testing_trial,sound1,59wcr2,2,info,audio started,5.399999999994179,0,5.399999999994179,5.399999999994179,0,5.399999999994179,1,5.399999999994179,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,issho-isshoo,same,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,F_isshoo.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,2,issho,isshoo,,DIFFERENT,SAME,50,20,0
177,1745175783969,20/04/2025 19:03:03,1745161383969,-4,20/04/2025 11:03:03,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,20,testing_trial,sound1,59wcr2,2,info,audio finished,943.6000000476779,933.0999999999913,943.6000000476779,943.6000000476779,933.0999999999913,943.6000000476779,1,943.6000000476779,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,issho-isshoo,same,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,F_isshoo.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,2,issho,isshoo,,DIFFERENT,SAME,50,20,0
178,1745175783970,20/04/2025 19:03:03,1745161383970,-4,20/04/2025 11:03:03,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,20,testing_trial,sound1,59wcr2,2,continue,,944.500000023836,933.0999999999913,944.500000023836,944.500000023836,933.0999999999913,944.500000023836,1,944.500000023836,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,issho-isshoo,same,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,F_isshoo.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,2,issho,isshoo,,DIFFERENT,SAME,50,20,0
179,1745175784459,20/04/2025 19:03:04,1745161384459,-4,20/04/2025 11:03:04,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,20,testing_trial,ISI,sfvs3o,3,timedOut,,500.8000000000029,500.1000000000058,500.8000000000029,500.8000000000029,500.1000000000058,500.8000000000029,1,500.8000000000029,0,0,,Time Limit,screen,0,screen,testing_trial,BB,issho-isshoo,same,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,F_isshoo.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,2,issho,isshoo,,DIFFERENT,SAME,50,20,0
180,1745175784465,20/04/2025 19:03:04,1745161384465,-4,20/04/2025 11:03:04,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,20,testing_trial,sound2,6ggfxl,4,info,audio started,6.69999999999709,0,6.69999999999709,6.69999999999709,0,6.69999999999709,1,6.69999999999709,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,issho-isshoo,same,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,F_isshoo.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,2,issho,isshoo,,DIFFERENT,SAME,50,20,0
181,1745175785282,20/04/2025 19:03:05,1745161385282,-4,20/04/2025 11:03:05,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,20,testing_trial,sound2,6ggfxl,4,info,audio finished,823.5000000715227,816.3999999999942,823.5000000715227,823.5000000715227,816.3999999999942,823.5000000715227,1,823.5000000715227,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,issho-isshoo,same,,issho,isshoo,M_issho.mp3,F_issho.mp3,M_isshoo.mp3,F_isshoo.mp3,F_isshoo.mp3,M_isshoo.mp3,いっしょ,いっしょう,一緒（いっしょ）,一生（いっしょう）,Japanese,"together, the same","lifetime, whole life",LHH,LHHH,o,o,oo,short,long,vowel,final,testing,,2,issho,isshoo,,DIFFERENT,SAME,50,20,0
