"local_date","day","prepost","ID","response","reaction_time","correct","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-19","1","pre-test","115","different",1109.3000000015018,0,"highLD","shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",7.011484464745967,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",431.1000000007334,1,"highLD","moto-motto","same","AA","moto","motto","F_moto.mp3","F_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.06634008175479,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",715.1000000014901,1,"highLD","hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","M_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",6.572422393056434,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",1335.5000000014843,1,"highLD","bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",7.197061032551127,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",382.4999999992433,1,"highLD","oku-ooku","same","AA","oku","ooku","F_oku.mp3","F_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",5.946728653264612,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",893.3000000022294,0,"highLD","shiteiru-shitteiru","different","AB","shiteiru","shitteiru","F_shiteiru.mp3","M_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.794922470710289,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",1382.700000001496,0,"highLD","itai-iitai","different","BA","itai","iitai","F_iitai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",7.231793388395654,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",1682.9000000007509,0,"highLD","fuyu-fuyuu","same","BB","fuyu","fuyuu","F_fuyuu.mp3","M_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",7.428273774719474,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",350.6000000014901,1,"highLD","tanin-tannin","same","BB","tanin","tannin","F_tannin.mp3","M_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",5.859645972491385,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",616.6000000007334,1,"highLD","ana-anna","same","AA","ana","anna","F_ana.mp3","M_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",6.424220515453239,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",1097.300000000745,0,"highLD","oku-ooku","different","BA","oku","ooku","M_ooku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",7.000607895997432,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",1186.7999999992317,0,"highLD","moto-motto","different","BA","moto","motto","F_motto.mp3","F_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",7.079015888416019,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",493.7999999999883,1,"highLD","itai-iitai","different","AB","itai","iitai","F_itai.mp3","F_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",6.202130576911055,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",632.4999999992433,0,"highLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",6.449680220600479,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",225.89999999926656,1,"highLD","hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","F_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",5.42009242347071,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",366.4000000014785,1,"highLD","keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","M_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",5.903725632804011,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",266.6000000014901,0,"highLD","shushin-shusshin","different","BA","shushin","shusshin","M_shusshin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",5.585749407750198,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",1652.3999999992666,1,"highLD","kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","M_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",7.409984055522165,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",418.8999999992666,0,"highLD","hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",6.037632227951239,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",289.6000000014901,1,"highLD","juyoo-juuyoo","same","BB","juyoo","juuyoo","F_juuyoo.mp3","M_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",5.668500660516707,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",600.9000000007218,1,"highLD","okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","M_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",6.398428531341083,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",1431.5999999992782,1,"highLD","okasan-okaasan","same","BB","okasan","okaasan","M_okaasan.mp3","F_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",7.266547978891366,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",1558.10000000149,1,"highLD","tanin-tannin","different","BA","tanin","tannin","M_tannin.mp3","F_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",7.351222409224265,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",383.5000000015134,1,"highLD","bai-baai","same","AA","bai","baai","M_bai.mp3","F_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",5.949339620811257,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",964.0000000015134,1,"highLD","kako-kakko","different","AB","kako","kakko","M_kako.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",6.871091294612116,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",696.2999999992317,0,"highLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","F_fuyu.mp3","M_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",6.545780601947397,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",372.5000000015134,1,"highLD","shugi-shuugi","different","AB","shugi","shuugi","M_shugi.mp3","F_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",5.920237037823677,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",814.1000000014901,1,"highLD","hoshi-hoshii","same","BB","hoshi","hoshii","F_hoshii.mp3","M_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",6.7020832085817625,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",479.7000000014668,1,"highLD","heya-heeya","different","AB","heya","heeya","M_heya.mp3","M_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.173160908511076,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",411.9999999992433,1,"highLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","F_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.02102334934769,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",355.1000000022468,1,"highLD","juyoo-juuyoo","different","AB","juyoo","juuyoo","F_juyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",5.87239943995537,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",716.7000000007683,1,"highLD","fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",6.574657343000945,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","same",1158.10000000149,0,"highLD","issho-isshoo","different","BA","issho","isshoo","M_isshoo.mp3","F_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",7.054536010191619,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",538.2999999992317,1,"highLD","ana-anna","different","AB","ana","anna","M_ana.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",6.288416025565485,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-19","1","pre-test","115","different",404.0000000015134,1,"highLD","oku-ooku","different","AB","oku","ooku","M_oku.mp3","F_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",6.001414877964896,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",674.6999999992549,1,"highLD","hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",6.514268147632276,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",365.0999999988817,1,"highLD","keshoo-kesshoo","different","AB","keshoo","kesshoo","F_keshoo.mp3","F_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",5.9001712886585285,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",984.7999999985112,0,"highLD","hoshi-hoshii","different","BA","hoshi","hoshii","F_hoshii.mp3","M_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",6.892438574868732,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",489.4999999992542,1,"highLD","oku-ooku","different","BA","oku","ooku","F_ooku.mp3","F_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",6.193384461969042,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",709.0999999985106,1,"highLD","shugi-shuugi","different","BA","shugi","shuugi","F_shuugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",6.56399656030785,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",655.6999999988839,0,"highLD","hosoku-hossoku","different","BA","hosoku","hossoku","M_hossoku.mp3","M_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",6.485703367267871,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",596.6999999992549,1,"highLD","hoshi-hoshii","same","AA","hoshi","hoshii","M_hoshi.mp3","F_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",6.391414474526788,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",317.9999999996289,1,"highLD","hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","F_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",5.76205138277901,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",481.90000000000146,1,"highLD","shiteiru-shitteiru","same","AA","shiteiru","shitteiru","F_shiteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",6.1777366236462905,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",914.9000000000016,1,"highLD","issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",6.818814769685491,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",447.69999999925494,1,"highLD","shugi-shuugi","same","AA","shugi","shuugi","M_shugi.mp3","F_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",6.104123365245256,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",589.7999999992535,1,"highLD","shushin-shusshin","different","AB","shushin","shusshin","F_shushin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",6.37978349637991,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",361.19999999888387,1,"highLD","oku-ooku","same","BB","oku","ooku","M_ooku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",5.88943182153974,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",775.1999999992549,1,"highLD","meshi-meeshi","same","AA","meshi","meeshi","M_meshi.mp3","F_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.653121060575596,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",633.599999998507,0,"highLD","okasan-okaasan","same","BB","okasan","okaasan","F_okaasan.mp3","M_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",6.45141784049786,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",388.4999999988795,1,"highLD","shushin-shusshin","same","BB","shushin","shusshin","M_shusshin.mp3","M_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",5.962293169804818,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",721.899999999252,1,"highLD","juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",6.5818866251440795,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",605.9000000000015,1,"highLD","ana-anna","same","AA","ana","anna","M_ana.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",6.406714955950946,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",367.899999999252,1,"highLD","bai-baai","same","AA","bai","baai","F_bai.mp3","F_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",5.907811162108695,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",338.6999999996333,1,"highLD","moto-motto","same","BB","moto","motto","M_motto.mp3","M_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",5.825114759822643,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",270.59999999962747,1,"highLD","issho-isshoo","same","BB","issho","isshoo","F_isshoo.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",5.6006417157353106,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",332.1000000000058,1,"highLD","meshi-meeshi","different","AB","meshi","meeshi","F_meshi.mp3","F_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",5.805436128382718,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",490.6999999988766,1,"highLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","M_shuchoo.mp3","M_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",6.195832943093568,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",405.49999999925785,1,"highLD","oku-ooku","same","AA","oku","ooku","F_oku.mp3","F_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",6.005120873553637,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",510.79999999850406,1,"highLD","ana-anna","same","BB","ana","anna","F_anna.mp3","M_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",6.235978124155456,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",333.9999999985157,1,"highLD","issho-isshoo","same","AA","issho","isshoo","F_issho.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",5.811140992972256,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",340.1999999988766,1,"highLD","fuyu-fuyuu","same","AA","fuyu","fuyuu","F_fuyu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",5.829533679958459,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",277.3000000000029,1,"highLD","juyoo-juuyoo","different","AB","juyoo","juuyoo","F_juyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",5.625099952621743,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",307.1999999985128,1,"highLD","okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","M_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",5.727499001268676,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",358.3999999996304,1,"highLD","oku-ooku","different","AB","oku","ooku","M_oku.mp3","F_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",5.881649681099744,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",429.6000000000058,1,"highLD","heya-heeya","same","AA","heya","heeya","F_heya.mp3","M_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.0628545431946685,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",531.399999999252,1,"highLD","itai-iitai","same","AA","itai","iitai","F_itai.mp3","F_itai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",6.2755150333243055,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",422.599999998507,1,"highLD","hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",6.046426105178424,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",515.3999999988882,1,"highLD","kako-kakko","different","BA","kako","kakko","F_kakko.mp3","F_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",6.244943298216108,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",415.1999999996333,1,"highLD","shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","M_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",6.028760331850796,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",407.79999999850406,1,"highLD","kiroku-kiiroku","same","AA","kiroku","kiiroku","F_kiroku.mp3","M_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",6.010776858136686,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",367.6999999999971,1,"highLD","bai-baai","different","BA","bai","baai","F_baai.mp3","M_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",5.907267388307218,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",333.6999999985128,1,"highLD","itai-iitai","different","AB","itai","iitai","M_itai.mp3","M_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",5.810242385752872,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",1024.1999999996333,0,"highLD","kiroku-kiiroku","different","BA","kiroku","kiiroku","F_kiiroku.mp3","M_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",6.9316670990280915,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",491.69999999925494,1,"highLD","heya-heeya","different","AB","heya","heeya","F_heya.mp3","F_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",6.197868774416379,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","different",512.5999999988708,1,"highLD","issho-isshoo","different","BA","issho","isshoo","F_isshoo.mp3","M_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",6.239495813927768,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
"2025-03-20","2","post-test","115","same",285.5999999992491,1,"highLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","F_hoosoo.mp3","F_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",5.6545922304628,6.250453278749198,0.578771902752243,7.986768987005927,4.514137570492469
