"local_date","day","prepost","local_time","ID","participant_starting_group","current_spreadsheet","trial_number","display","screen","response_type","response","reaction_time","correct","tag","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response"
"2025-03-14","2","post-test","13:48:17","109",NA,"testing_all_groups",18,"testing_trial","response","response","different",659.5999999992564,0,"key_response","lowLD","kiroku-kiiroku","same","BB","kiroku","kiiroku","F_kiiroku.mp3","M_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:22","109",NA,"testing_all_groups",19,"testing_trial","response","response","different",2322.4000000007436,0,"key_response","lowLD","itai-iitai","same","BB","itai","iitai","M_iitai.mp3","F_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:25","109",NA,"testing_all_groups",20,"testing_trial","response","response","same",875.4000000007509,0,"key_response","lowLD","hoshi-hoshii","different","AB","hoshi","hoshii","M_hoshi.mp3","F_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:28","109",NA,"testing_all_groups",21,"testing_trial","response","response","different",1038.699999999997,1,"key_response","lowLD","ana-anna","different","BA","ana","anna","F_anna.mp3","M_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:30","109",NA,"testing_all_groups",22,"testing_trial","response","response","same",237.999999997759,1,"key_response","lowLD","oku-ooku","same","BB","oku","ooku","M_ooku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:33","109",NA,"testing_all_groups",23,"testing_trial","response","response","different",295.69999999777065,1,"key_response","lowLD","keshoo-kesshoo","different","BA","keshoo","kesshoo","F_kesshoo.mp3","F_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:35","109",NA,"testing_all_groups",24,"testing_trial","response","response","same",175.00000000074215,1,"key_response","lowLD","oku-ooku","same","AA","oku","ooku","M_oku.mp3","M_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:38","109",NA,"testing_all_groups",25,"testing_trial","response","response","different",173.39999999997963,1,"key_response","lowLD","tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:45","109",NA,"testing_all_groups",26,"testing_trial","response","response","same",661.8999999985099,1,"key_response","lowLD","kaechau-kaecchau","same","AA","kaechau","kaecchau","M_kaechau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:48","109",NA,"testing_all_groups",27,"testing_trial","response","response","different",439.49999999925785,1,"key_response","lowLD","hosoku-hossoku","different","BA","hosoku","hossoku","F_hossoku.mp3","M_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:50","109",NA,"testing_all_groups",28,"testing_trial","response","response","different",128.80000000074506,1,"key_response","lowLD","ana-anna","different","AB","ana","anna","F_ana.mp3","F_anna.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:53","109",NA,"testing_all_groups",29,"testing_trial","response","response","different",864.1999999977706,1,"key_response","lowLD","oku-ooku","different","BA","oku","ooku","F_ooku.mp3","F_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:57","109",NA,"testing_all_groups",30,"testing_trial","response","response","same",508.30000000074506,1,"key_response","lowLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","F_hoosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:48:59","109",NA,"testing_all_groups",31,"testing_trial","response","response","different",368.600000000748,1,"key_response","lowLD","bai-baai","different","BA","bai","baai","F_baai.mp3","F_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:03","109",NA,"testing_all_groups",32,"testing_trial","response","response","same",415.0999999977648,1,"key_response","lowLD","shuchoo-shucchoo","same","BB","shuchoo","shucchoo","F_shucchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:05","109",NA,"testing_all_groups",33,"testing_trial","response","response","same",205.999999997759,1,"key_response","lowLD","shushin-shusshin","same","AA","shushin","shusshin","M_shushin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:08","109",NA,"testing_all_groups",34,"testing_trial","response","response","same",554.499999997759,1,"key_response","lowLD","ana-anna","same","AA","ana","anna","F_ana.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:10","109",NA,"testing_all_groups",35,"testing_trial","response","response","different",302.6000000000058,1,"key_response","lowLD","bai-baai","different","AB","bai","baai","F_bai.mp3","F_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:13","109",NA,"testing_all_groups",36,"testing_trial","response","response","same",349.99999999925785,1,"key_response","lowLD","moto-motto","same","AA","moto","motto","M_moto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:16","109",NA,"testing_all_groups",37,"testing_trial","response","response","different",695.2999999985041,1,"key_response","lowLD","fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:19","109",NA,"testing_all_groups",38,"testing_trial","response","response","different",542.099999998507,1,"key_response","lowLD","meshi-meeshi","different","BA","meshi","meeshi","F_meeshi.mp3","F_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:22","109",NA,"testing_all_groups",39,"testing_trial","response","response","same",773.1999999992549,1,"key_response","lowLD","kaechau-kaecchau","same","BB","kaechau","kaecchau","M_kaecchau.mp3","M_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:25","109",NA,"testing_all_groups",40,"testing_trial","response","response","different",283.89999999776774,1,"key_response","lowLD","meshi-meeshi","different","AB","meshi","meeshi","M_meshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:27","109",NA,"testing_all_groups",41,"testing_trial","response","response","same",424.29999999777647,1,"key_response","lowLD","keshoo-kesshoo","same","AA","keshoo","kesshoo","F_keshoo.mp3","F_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:30","109",NA,"testing_all_groups",42,"testing_trial","response","response","different",286.80000000074506,1,"key_response","lowLD","juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:33","109",NA,"testing_all_groups",43,"testing_trial","response","response","same",493.5,1,"key_response","lowLD","ana-anna","same","BB","ana","anna","M_anna.mp3","M_anna.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:36","109",NA,"testing_all_groups",44,"testing_trial","response","response","same",458.3999999977532,1,"key_response","lowLD","kako-kakko","same","BB","kako","kakko","F_kakko.mp3","F_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:39","109",NA,"testing_all_groups",45,"testing_trial","response","response","different",238.39999999999415,1,"key_response","lowLD","itai-iitai","different","BA","itai","iitai","F_iitai.mp3","F_itai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:42","109",NA,"testing_all_groups",46,"testing_trial","response","response","same",602.5999999985215,0,"key_response","lowLD","shushin-shusshin","different","BA","shushin","shusshin","M_shusshin.mp3","M_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:46","109",NA,"testing_all_groups",47,"testing_trial","response","response","different",1609.3999999977532,1,"key_response","lowLD","shiteiru-shitteiru","different","BA","shiteiru","shitteiru","M_shitteiru.mp3","F_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:49","109",NA,"testing_all_groups",48,"testing_trial","response","response","same",226.3999999977532,1,"key_response","lowLD","tanin-tannin","same","BB","tanin","tannin","M_tannin.mp3","F_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:52","109",NA,"testing_all_groups",49,"testing_trial","response","response","different",297.0999999992491,1,"key_response","lowLD","shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:49:55","109",NA,"testing_all_groups",50,"testing_trial","response","response","different",79.89999999999418,1,"key_response","lowLD","juyoo-juuyoo","different","AB","juyoo","juuyoo","M_juyoo.mp3","M_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:00","109",NA,"testing_all_groups",51,"testing_trial","response","response","different",185.09999999924912,1,"key_response","lowLD","keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","M_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:03","109",NA,"testing_all_groups",52,"testing_trial","response","response","same",159.60000000073342,1,"key_response","lowLD","hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:06","109",NA,"testing_all_groups",53,"testing_trial","response","response","different",881.7000000007392,1,"key_response","lowLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:09","109",NA,"testing_all_groups",54,"testing_trial","response","response","different",626.9000000000233,1,"key_response","lowLD","heya-heeya","different","AB","heya","heeya","F_heya.mp3","F_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:12","109",NA,"testing_all_groups",55,"testing_trial","response","response","different",374.7999999999883,1,"key_response","lowLD","hasee-hassee","different","AB","hasee","hassee","F_hasee.mp3","F_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:16","109",NA,"testing_all_groups",56,"testing_trial","response","response","different",648.4999999992433,0,"key_response","lowLD","hasee-hassee","same","BB","hasee","hassee","M_hassee.mp3","F_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:18","109",NA,"testing_all_groups",57,"testing_trial","response","response","same",321.70000000073924,1,"key_response","lowLD","shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:21","109",NA,"testing_all_groups",58,"testing_trial","response","response","same",173.30000000001746,1,"key_response","lowLD","juyoo-juuyoo","same","BB","juyoo","juuyoo","F_juuyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:24","109",NA,"testing_all_groups",59,"testing_trial","response","response","different",306.3999999992666,1,"key_response","lowLD","okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:27","109",NA,"testing_all_groups",60,"testing_trial","response","response","same",630.5999999977648,0,"key_response","lowLD","kaechau-kaecchau","different","AB","kaechau","kaecchau","M_kaechau.mp3","F_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:30","109",NA,"testing_all_groups",61,"testing_trial","response","response","same",218.69999999777065,1,"key_response","lowLD","hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:33","109",NA,"testing_all_groups",62,"testing_trial","response","response","same",345.4999999985157,1,"key_response","lowLD","shushin-shusshin","same","BB","shushin","shusshin","F_shusshin.mp3","M_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:36","109",NA,"testing_all_groups",63,"testing_trial","response","response","same",192.69999999925497,1,"key_response","lowLD","tanin-tannin","same","AA","tanin","tannin","M_tanin.mp3","M_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:39","109",NA,"testing_all_groups",64,"testing_trial","response","response","same",447.499999997759,1,"key_response","lowLD","issho-isshoo","same","AA","issho","isshoo","M_issho.mp3","F_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:41","109",NA,"testing_all_groups",65,"testing_trial","response","response","same",161.09999999924912,1,"key_response","lowLD","hosoku-hossoku","same","BB","hosoku","hossoku","M_hossoku.mp3","M_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:45","109",NA,"testing_all_groups",66,"testing_trial","response","response","different",247.8999999977532,1,"key_response","lowLD","shushin-shusshin","different","AB","shushin","shusshin","F_shushin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:49","109",NA,"testing_all_groups",67,"testing_trial","response","response","same",1572.4000000007509,0,"key_response","lowLD","issho-isshoo","different","AB","issho","isshoo","F_issho.mp3","M_isshoo.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:51","109",NA,"testing_all_groups",68,"testing_trial","response","response","same",311.8999999985099,1,"key_response","lowLD","moto-motto","same","BB","moto","motto","M_motto.mp3","M_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:55","109",NA,"testing_all_groups",69,"testing_trial","response","response","same",1385.8999999992666,1,"key_response","lowLD","hoshi-hoshii","same","AA","hoshi","hoshii","F_hoshi.mp3","M_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:50:59","109",NA,"testing_all_groups",70,"testing_trial","response","response","same",1496.1999999977706,1,"key_response","lowLD","shiteiru-shitteiru","same","AA","shiteiru","shitteiru","F_shiteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:01","109",NA,"testing_all_groups",71,"testing_trial","response","response","different",171.89999999999418,1,"key_response","lowLD","itai-iitai","different","AB","itai","iitai","F_itai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:06","109",NA,"testing_all_groups",72,"testing_trial","response","response","same",2072.1000000007334,1,"key_response","lowLD","heya-heeya","same","BB","heya","heeya","F_heeya.mp3","M_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:08","109",NA,"testing_all_groups",73,"testing_trial","response","response","same",396.0999999977648,1,"key_response","lowLD","fuyu-fuyuu","same","AA","fuyu","fuyuu","F_fuyu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:11","109",NA,"testing_all_groups",74,"testing_trial","response","response","same",283.1000000000058,1,"key_response","lowLD","bai-baai","same","AA","bai","baai","M_bai.mp3","F_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:14","109",NA,"testing_all_groups",75,"testing_trial","response","response","different",343.3999999999942,1,"key_response","lowLD","tanin-tannin","different","BA","tanin","tannin","F_tannin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:19","109",NA,"testing_all_groups",76,"testing_trial","response","response","different",351.8999999977532,1,"key_response","lowLD","issho-isshoo","different","BA","issho","isshoo","F_isshoo.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:25","109",NA,"testing_all_groups",77,"testing_trial","response","response","same",2851.599999999249,0,"key_response","lowLD","hosoo-hoosoo","different","BA","hosoo","hoosoo","M_hoosoo.mp3","F_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:28","109",NA,"testing_all_groups",78,"testing_trial","response","response","same",809.999999997759,0,"key_response","lowLD","hoshi-hoshii","different","BA","hoshi","hoshii","M_hoshii.mp3","F_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:32","109",NA,"testing_all_groups",79,"testing_trial","response","response","different",205.59999999852153,0,"key_response","lowLD","shiteiru-shitteiru","same","BB","shiteiru","shitteiru","F_shitteiru.mp3","M_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:34","109",NA,"testing_all_groups",80,"testing_trial","response","response","different",303.5,1,"key_response","lowLD","oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:37","109",NA,"testing_all_groups",81,"testing_trial","response","response","same",232.89999999850988,1,"key_response","lowLD","bai-baai","same","BB","bai","baai","M_baai.mp3","F_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:39","109",NA,"testing_all_groups",82,"testing_trial","response","response","same",149.40000000002328,1,"key_response","lowLD","ikoo-ikkoo","same","AA","ikoo","ikkoo","M_ikoo.mp3","M_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:42","109",NA,"testing_all_groups",83,"testing_trial","response","response","same",364.69999999774154,1,"key_response","lowLD","heya-heeya","same","AA","heya","heeya","M_heya.mp3","F_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:45","109",NA,"testing_all_groups",84,"testing_trial","response","response","different",131.4999999992433,1,"key_response","lowLD","hosoo-hoosoo","different","AB","hosoo","hoosoo","M_hosoo.mp3","F_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:47","109",NA,"testing_all_groups",85,"testing_trial","response","response","different",189,0,"key_response","lowLD","issho-isshoo","same","BB","issho","isshoo","M_isshoo.mp3","F_isshoo.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:50","109",NA,"testing_all_groups",86,"testing_trial","response","response","same",350.69999999774154,1,"key_response","lowLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:53","109",NA,"testing_all_groups",87,"testing_trial","response","response","different",445.5999999977648,0,"key_response","lowLD","shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:56","109",NA,"testing_all_groups",88,"testing_trial","response","response","same",204.29999999998836,1,"key_response","lowLD","kiroku-kiiroku","same","AA","kiroku","kiiroku","F_kiroku.mp3","F_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:51:59","109",NA,"testing_all_groups",89,"testing_trial","response","response","same",176.79999999923166,1,"key_response","lowLD","meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:52:03","109",NA,"testing_all_groups",90,"testing_trial","response","response","same",1148.499999997788,1,"key_response","lowLD","okasan-okaasan","same","BB","okasan","okaasan","F_okaasan.mp3","M_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:52:06","109",NA,"testing_all_groups",91,"testing_trial","response","response","different",1075.699999999255,1,"key_response","lowLD","kiroku-kiiroku","different","AB","kiroku","kiiroku","M_kiroku.mp3","M_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:52:09","109",NA,"testing_all_groups",92,"testing_trial","response","response","different",506.3999999992666,1,"key_response","lowLD","moto-motto","different","AB","moto","motto","M_moto.mp3","F_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:52:14","109",NA,"testing_all_groups",93,"testing_trial","response","response","different",2139.7999999992317,1,"key_response","lowLD","shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","F_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:52:17","109",NA,"testing_all_groups",94,"testing_trial","response","response","different",572.5999999977648,1,"key_response","lowLD","shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-14","2","post-test","13:52:21","109",NA,"testing_all_groups",95,"testing_trial","response","response","different",1563.3999999977532,1,"key_response","lowLD","hasee-hassee","different","BA","hasee","hassee","F_hassee.mp3","M_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
