Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
266,1743653942214,03/04/2025 04:19:02,1743639542214,-4,02/04/2025 20:19:02,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,30,testing_trial,sound1,59wcr2,2,info,audio started,3.399999976158142,0,3.399999976158142,3.399999976158142,0,3.399999976158142,1,3.399999976158142,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,M_iitai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,30,0
267,1743653943008,03/04/2025 04:19:03,1743639543008,-4,02/04/2025 20:19:03,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,30,testing_trial,sound1,59wcr2,2,info,audio finished,797.2999999523163,783.6000000000058,797.2999999523163,797.2999999523163,783.6000000000058,797.2999999523163,1,797.2999999523163,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,M_iitai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,30,0
268,1743653943009,03/04/2025 04:19:03,1743639543009,-4,02/04/2025 20:19:03,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,30,testing_trial,sound1,59wcr2,2,continue,,798.1999999284744,783.6000000000058,798.1999999284744,798.1999999284744,783.6000000000058,798.1999999284744,1,798.1999999284744,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,M_iitai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,30,0
269,1743653943495,03/04/2025 04:19:03,1743639543495,-4,02/04/2025 20:19:03,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,30,testing_trial,ISI,sfvs3o,3,timedOut,,500.7999999761523,499.8999999999942,500.7999999761523,500.7999999761523,499.8999999999942,500.7999999761523,1,500.7999999761523,0,0,,Time Limit,screen,0,screen,testing_trial,BB,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,M_iitai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,30,0
270,1743653943500,03/04/2025 04:19:03,1743639543500,-4,02/04/2025 20:19:03,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,30,testing_trial,sound2,6ggfxl,4,info,audio started,5.599999904632568,0,5.599999904632568,5.599999904632568,0,5.599999904632568,1,5.599999904632568,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,M_iitai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,30,0
271,1743653944293,03/04/2025 04:19:04,1743639544293,-4,02/04/2025 20:19:04,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,30,testing_trial,sound2,6ggfxl,4,info,audio finished,798.6999999284744,783.1000000000058,798.6999999284744,798.6999999284744,783.1000000000058,798.6999999284744,1,798.6999999284744,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,M_iitai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,30,0
272,1743653944294,03/04/2025 04:19:04,1743639544294,-4,02/04/2025 20:19:04,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,30,testing_trial,sound2,6ggfxl,4,continue,,799.3999999761581,783.1000000000058,799.3999999761581,799.3999999761581,783.1000000000058,799.3999999761581,1,799.3999999761581,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,M_iitai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,30,0
273,1743653944880,03/04/2025 04:19:04,1743639544880,-4,02/04/2025 20:19:04,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,30,testing_trial,response,zhtu8u,5,response,SAME,602.2999999761523,600,602.2999999761523,602.2999999761523,600,602.2999999761523,1,602.2999999761523,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,M_iitai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,31,0
274,1743653945378,03/04/2025 04:19:05,1743639545378,-4,02/04/2025 20:19:05,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,31,testing_trial,fixation,lw62z5,1,continue,,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,1,499.8999999999942,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,31,0
275,1743653945380,03/04/2025 04:19:05,1743639545380,-4,02/04/2025 20:19:05,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,31,testing_trial,sound1,59wcr2,2,info,audio started,2.899999976158142,0,2.899999976158142,2.899999976158142,0,2.899999976158142,1,2.899999976158142,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,31,0
276,1743653945933,03/04/2025 04:19:05,1743639545933,-4,02/04/2025 20:19:05,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,31,testing_trial,sound1,59wcr2,2,info,audio finished,556.0999999046326,550.1999999999971,556.0999999046326,556.0999999046326,550.1999999999971,556.0999999046326,1,556.0999999046326,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,31,0
277,1743653945934,03/04/2025 04:19:05,1743639545934,-4,02/04/2025 20:19:05,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,31,testing_trial,sound1,59wcr2,2,continue,,556.2999999523163,550.1999999999971,556.2999999523163,556.2999999523163,550.1999999999971,556.2999999523163,1,556.2999999523163,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,31,0
278,1743653946428,03/04/2025 04:19:06,1743639546428,-4,02/04/2025 20:19:06,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,31,testing_trial,ISI,sfvs3o,3,timedOut,,500.3999999046355,499.90000000000873,500.3999999046355,500.3999999046355,499.90000000000873,500.3999999046355,1,500.3999999046355,0,0,,Time Limit,screen,0,screen,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,31,0
279,1743653946430,03/04/2025 04:19:06,1743639546430,-4,02/04/2025 20:19:06,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,31,testing_trial,sound2,6ggfxl,4,info,audio started,2.4999999046267476,0,2.4999999046267476,2.4999999046267476,0,2.4999999046267476,1,2.4999999046267476,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,31,0
280,1743653946982,03/04/2025 04:19:06,1743639546982,-4,02/04/2025 20:19:06,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,31,testing_trial,sound2,6ggfxl,4,info,audio finished,554.8999999999942,550,554.8999999999942,554.8999999999942,550,554.8999999999942,1,554.8999999999942,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,31,0
281,1743653946983,03/04/2025 04:19:06,1743639546983,-4,02/04/2025 20:19:06,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,31,testing_trial,sound2,6ggfxl,4,continue,,555.7999999761523,550,555.7999999761523,555.7999999761523,550,555.7999999761523,1,555.7999999761523,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,31,0
282,1743653947541,03/04/2025 04:19:07,1743639547541,-4,02/04/2025 20:19:07,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,31,testing_trial,response,zhtu8u,5,response,SAME,562.5999999284686,550,562.5999999284686,562.5999999284686,550,562.5999999284686,1,562.5999999284686,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,F_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,SAME,DIFFERENT,50,32,0
283,1743653948028,03/04/2025 04:19:08,1743639548028,-4,02/04/2025 20:19:08,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,32,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,32,0
284,1743653948030,03/04/2025 04:19:08,1743639548030,-4,02/04/2025 20:19:08,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,32,testing_trial,sound1,59wcr2,2,info,audio started,2.9999999046267476,0,2.9999999046267476,2.9999999046267476,0,2.9999999046267476,1,2.9999999046267476,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,32,0
285,1743653948800,03/04/2025 04:19:08,1743639548800,-4,02/04/2025 20:19:08,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,32,testing_trial,sound1,59wcr2,2,info,audio finished,772.1999999523105,766.8999999999942,772.1999999523105,772.1999999523105,766.8999999999942,772.1999999523105,1,772.1999999523105,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,32,0
286,1743653948801,03/04/2025 04:19:08,1743639548801,-4,02/04/2025 20:19:08,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,32,testing_trial,sound1,59wcr2,2,continue,,773.7999999761523,766.8999999999942,773.7999999761523,773.7999999761523,766.8999999999942,773.7999999761523,1,773.7999999761523,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,32,0
287,1743653949295,03/04/2025 04:19:09,1743639549295,-4,02/04/2025 20:19:09,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,32,testing_trial,ISI,sfvs3o,3,timedOut,,500.59999990463257,499.70000000001164,500.59999990463257,500.59999990463257,499.70000000001164,500.59999990463257,1,500.59999990463257,0,0,,Time Limit,screen,0,screen,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,32,0
288,1743653949298,03/04/2025 04:19:09,1743639549298,-4,02/04/2025 20:19:09,220221,4,task-xkoo,,45053955,BLIND,13084910,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1536x960,1536x872,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,training session 1 complete,,day 1 complete,,completed training session,,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,32,testing_trial,sound2,6ggfxl,4,info,audio started,4.399999904620927,0,4.399999904620927,4.399999904620927,0,4.399999904620927,1,4.399999904620927,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,F_heeya.mp3,M_heya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,32,0
