Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
703,1746044025930,30/04/2025 20:13:45,1746029625930,-4,30/04/2025 12:13:45,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,78,testing_trial,ISI,sfvs3o,3,timedOut,,501.5,499.70000000001164,501.5,501.5,499.70000000001164,501.5,1,501.5,0,0,,Time Limit,screen,0,screen,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,28,0
704,1746044025934,30/04/2025 20:13:45,1746029625934,-4,30/04/2025 12:13:45,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,78,testing_trial,sound2,6ggfxl,4,info,audio started,6.2999999999883585,0,6.2999999999883585,6.2999999999883585,0,6.2999999999883585,1,6.2999999999883585,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,28,0
705,1746044026492,30/04/2025 20:13:46,1746029626492,-4,30/04/2025 12:13:46,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,78,testing_trial,sound2,6ggfxl,4,info,audio finished,564.3999999940279,549.6999999999825,564.3999999940279,564.3999999940279,549.6999999999825,564.3999999940279,1,564.3999999940279,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,28,0
706,1746044026494,30/04/2025 20:13:46,1746029626494,-4,30/04/2025 12:13:46,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,78,testing_trial,sound2,6ggfxl,4,continue,,565.8999999999651,549.6999999999825,565.8999999999651,565.8999999999651,549.6999999999825,565.8999999999651,1,565.8999999999651,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,28,0
707,1746044027199,30/04/2025 20:13:47,1746029627199,-4,30/04/2025 12:13:47,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,78,testing_trial,response,zhtu8u,5,response,SAME,716.4000000000233,699.8000000000175,716.4000000000233,716.4000000000233,699.8000000000175,716.4000000000233,1,716.4000000000233,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kako.mp3,M_kako.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,SAME,DIFFERENT,50,29,0
708,1746044027679,30/04/2025 20:13:47,1746029627679,-4,30/04/2025 12:13:47,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,79,testing_trial,fixation,lw62z5,1,continue,,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,499.8999999999942,1,499.8999999999942,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,29,0
709,1746044027688,30/04/2025 20:13:47,1746029627688,-4,30/04/2025 12:13:47,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,79,testing_trial,sound1,59wcr2,2,info,audio started,10.299999991053483,0,10.299999991053483,10.299999991053483,0,10.299999991053483,1,10.299999991053483,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,29,0
710,1746044028294,30/04/2025 20:13:48,1746029628294,-4,30/04/2025 12:13:48,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,79,testing_trial,sound1,59wcr2,2,info,audio finished,616.1999999999825,599.7999999999884,616.1999999999825,616.1999999999825,599.7999999999884,616.1999999999825,1,616.1999999999825,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,29,0
711,1746044028314,30/04/2025 20:13:48,1746029628314,-4,30/04/2025 12:13:48,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,79,testing_trial,sound1,59wcr2,2,continue,,616.1999999999825,599.7999999999884,616.1999999999825,616.1999999999825,599.7999999999884,616.1999999999825,1,616.1999999999825,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,29,0
712,1746044028778,30/04/2025 20:13:48,1746029628778,-4,30/04/2025 12:13:48,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,79,testing_trial,ISI,sfvs3o,3,timedOut,,501.19999999404536,499.70000000001164,501.19999999404536,501.19999999404536,499.70000000001164,501.19999999404536,1,501.19999999404536,0,0,,Time Limit,screen,0,screen,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,29,0
713,1746044028784,30/04/2025 20:13:48,1746029628784,-4,30/04/2025 12:13:48,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,79,testing_trial,sound2,6ggfxl,4,info,audio started,7.199999997013947,0,7.199999997013947,7.199999997013947,0,7.199999997013947,1,7.199999997013947,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,29,0
714,1746044029507,30/04/2025 20:13:49,1746029629507,-4,30/04/2025 12:13:49,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,79,testing_trial,sound2,6ggfxl,4,info,audio finished,729.7999999910535,716.7999999999884,729.7999999910535,729.7999999910535,716.7999999999884,729.7999999910535,1,729.7999999910535,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,29,0
715,1746044029508,30/04/2025 20:13:49,1746029629508,-4,30/04/2025 12:13:49,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,79,testing_trial,sound2,6ggfxl,4,continue,,731.2999999910535,716.7999999999884,731.2999999910535,731.2999999910535,716.7999999999884,731.2999999910535,1,731.2999999910535,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,29,0
716,1746044029782,30/04/2025 20:13:49,1746029629782,-4,30/04/2025 12:13:49,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,79,testing_trial,response,zhtu8u,5,response,DIFFERENT,283.9000000000233,266.70000000001164,283.9000000000233,283.9000000000233,266.70000000001164,283.9000000000233,1,283.9000000000233,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,hoshi-hoshii,different,,hoshi,hoshii,M_hoshi.mp3,F_hoshi.mp3,M_hoshii.mp3,F_hoshii.mp3,F_hoshi.mp3,M_hoshii.mp3,ほし,ほしい,星（ほし）,欲しい（ほしい）,Japanese,star,"wanting, desiring",LH,LHL,i,i,ii,short,long,vowel,final,testing,,3,hoshi,hoshii,,SAME,DIFFERENT,50,30,0
717,1746044030261,30/04/2025 20:13:50,1746029630261,-4,30/04/2025 12:13:50,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,80,testing_trial,fixation,lw62z5,1,continue,,499.79999999998836,499.79999999998836,499.79999999998836,499.79999999998836,499.79999999998836,499.79999999998836,1,499.79999999998836,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,30,0
718,1746044030266,30/04/2025 20:13:50,1746029630266,-4,30/04/2025 12:13:50,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,80,testing_trial,sound1,59wcr2,2,info,audio started,5.699999994045356,0,5.699999994045356,5.699999994045356,0,5.699999994045356,1,5.699999994045356,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,30,0
719,1746044031133,30/04/2025 20:13:51,1746029631133,-4,30/04/2025 12:13:51,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,80,testing_trial,sound1,59wcr2,2,info,audio finished,872.9999999910651,866.1000000000058,872.9999999910651,872.9999999910651,866.1000000000058,872.9999999910651,1,872.9999999910651,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,30,0
720,1746044031135,30/04/2025 20:13:51,1746029631135,-4,30/04/2025 12:13:51,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,80,testing_trial,sound1,59wcr2,2,continue,,874.4999999910651,866.1000000000058,874.4999999910651,874.4999999910651,866.1000000000058,874.4999999910651,1,874.4999999910651,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,30,0
721,1746044031628,30/04/2025 20:13:51,1746029631628,-4,30/04/2025 12:13:51,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,80,testing_trial,ISI,sfvs3o,3,timedOut,,501.3999999910593,500.1000000000058,501.3999999910593,501.3999999910593,500.1000000000058,501.3999999910593,1,501.3999999910593,0,0,,Time Limit,screen,0,screen,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,30,0
722,1746044031635,30/04/2025 20:13:51,1746029631635,-4,30/04/2025 12:13:51,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,80,testing_trial,sound2,6ggfxl,4,info,audio started,8.699999997013947,0,8.699999997013947,8.699999997013947,0,8.699999997013947,1,8.699999997013947,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,30,0
723,1746044032502,30/04/2025 20:13:52,1746029632502,-4,30/04/2025 12:13:52,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,80,testing_trial,sound2,6ggfxl,4,info,audio finished,875.8999999999942,866.1999999999825,875.8999999999942,875.8999999999942,866.1999999999825,875.8999999999942,1,875.8999999999942,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,30,0
724,1746044032505,30/04/2025 20:13:52,1746029632505,-4,30/04/2025 12:13:52,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,80,testing_trial,sound2,6ggfxl,4,continue,,878.1000000029744,866.1999999999825,878.1000000029744,878.1000000029744,866.1999999999825,878.1000000029744,1,878.1000000029744,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shiteiru.mp3,F_shiteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,SAME,DIFFERENT,50,30,0
