Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1596,1747528364392,18/05/2025 00:32:44,1747503164392,-7,17/05/2025 10:32:44,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,177,testing_trial,sound1,59wcr2,2,info,audio finished,798.3999999761581,792.1999999999534,798.3999999761581,798.3999999761581,792.1999999999534,798.3999999761581,1,798.3999999761581,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,27,0
1597,1747528364394,18/05/2025 00:32:44,1747503164394,-7,17/05/2025 10:32:44,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,177,testing_trial,sound1,59wcr2,2,continue,,800.1000000238419,792.1999999999534,800.1000000238419,800.1000000238419,792.1999999999534,800.1000000238419,1,800.1000000238419,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,27,0
1598,1747528364887,18/05/2025 00:32:44,1747503164887,-7,17/05/2025 10:32:44,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,177,testing_trial,ISI,sfvs3o,3,timedOut,,501.1999999762047,500.10000000009313,501.1999999762047,501.1999999762047,500.10000000009313,501.1999999762047,1,501.1999999762047,0,0,,Time Limit,screen,0,screen,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,27,0
1599,1747528364891,18/05/2025 00:32:44,1747503164891,-7,17/05/2025 10:32:44,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,177,testing_trial,sound2,6ggfxl,4,info,audio started,5.300000023795292,0,5.300000023795292,5.300000023795292,0,5.300000023795292,1,5.300000023795292,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,27,0
1600,1747528365492,18/05/2025 00:32:45,1747503165492,-7,17/05/2025 10:32:45,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,177,testing_trial,sound2,6ggfxl,4,info,audio finished,606.6999999999534,599.6999999999534,606.6999999999534,606.6999999999534,599.6999999999534,606.6999999999534,1,606.6999999999534,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,27,0
1601,1747528365494,18/05/2025 00:32:45,1747503165494,-7,17/05/2025 10:32:45,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,177,testing_trial,sound2,6ggfxl,4,continue,,608,599.6999999999534,608,608,599.6999999999534,608,1,608,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,27,0
1602,1747528365929,18/05/2025 00:32:45,1747503165929,-7,17/05/2025 10:32:45,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,177,testing_trial,response,zhtu8u,5,response,DIFFERENT,442,435.0999999999767,442,442,435.0999999999767,442,1,442,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,M_iitai.mp3,F_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,SAME,DIFFERENT,50,28,0
1603,1747528366419,18/05/2025 00:32:46,1747503166419,-7,17/05/2025 10:32:46,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,178,testing_trial,fixation,lw62z5,1,continue,,497.80000000004657,497.80000000004657,497.80000000004657,497.80000000004657,497.80000000004657,497.80000000004657,1,497.80000000004657,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,28,0
1604,1747528366422,18/05/2025 00:32:46,1747503166422,-7,17/05/2025 10:32:46,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,178,testing_trial,sound1,59wcr2,2,info,audio started,3.399999952293001,0,3.399999952293001,3.399999952293001,0,3.399999952293001,1,3.399999952293001,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,28,0
1605,1747528367432,18/05/2025 00:32:47,1747503167432,-7,17/05/2025 10:32:47,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,178,testing_trial,sound1,59wcr2,2,info,audio finished,1013.9999999761349,1008.6999999999534,1013.9999999761349,1013.9999999761349,1008.6999999999534,1013.9999999761349,1,1013.9999999761349,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,28,0
1606,1747528367434,18/05/2025 00:32:47,1747503167434,-7,17/05/2025 10:32:47,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,178,testing_trial,sound1,59wcr2,2,continue,,1015.7000000238186,1008.6999999999534,1015.7000000238186,1015.7000000238186,1008.6999999999534,1015.7000000238186,1,1015.7000000238186,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,28,0
1607,1747528367927,18/05/2025 00:32:47,1747503167927,-7,17/05/2025 10:32:47,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,178,testing_trial,ISI,sfvs3o,3,timedOut,,499.69999995233957,499.4000000000233,499.69999995233957,499.69999995233957,499.4000000000233,499.69999995233957,1,499.69999995233957,0,0,,Time Limit,screen,0,screen,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,28,0
1608,1747528367930,18/05/2025 00:32:47,1747503167930,-7,17/05/2025 10:32:47,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,178,testing_trial,sound2,6ggfxl,4,info,audio started,4,0,4,4,0,4,1,4,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,28,0
1609,1747528368941,18/05/2025 00:32:48,1747503168941,-7,17/05/2025 10:32:48,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,178,testing_trial,sound2,6ggfxl,4,info,audio finished,1014.1000000238419,1008.4000000000233,1014.1000000238419,1014.1000000238419,1008.4000000000233,1014.1000000238419,1,1014.1000000238419,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,28,0
1610,1747528368942,18/05/2025 00:32:48,1747503168942,-7,17/05/2025 10:32:48,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,178,testing_trial,sound2,6ggfxl,4,continue,,1015.5,1008.4000000000233,1015.5,1015.5,1008.4000000000233,1015.5,1,1015.5,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,28,0
1611,1747528369170,18/05/2025 00:32:49,1747503169170,-7,17/05/2025 10:32:49,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,178,testing_trial,response,zhtu8u,5,response,SAME,233.399999952293,225.5,233.399999952293,233.399999952293,225.5,233.399999952293,1,233.399999952293,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,SAME,DIFFERENT,50,29,0
1612,1747528369661,18/05/2025 00:32:49,1747503169661,-7,17/05/2025 10:32:49,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,179,testing_trial,fixation,lw62z5,1,continue,,499.69999999995343,499.69999999995343,499.69999999995343,499.69999999995343,499.69999999995343,499.69999999995343,1,499.69999999995343,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,29,0
1613,1747528369665,18/05/2025 00:32:49,1747503169665,-7,17/05/2025 10:32:49,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,179,testing_trial,sound1,59wcr2,2,info,audio started,4.500000023865141,0,4.500000023865141,4.500000023865141,0,4.500000023865141,1,4.500000023865141,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,29,0
1614,1747528370485,18/05/2025 00:32:50,1747503170485,-7,17/05/2025 10:32:50,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,179,testing_trial,sound1,59wcr2,2,info,audio finished,825.4000000000233,824.8000000000466,825.4000000000233,825.4000000000233,824.8000000000466,825.4000000000233,1,825.4000000000233,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,29,0
1615,1747528370487,18/05/2025 00:32:50,1747503170487,-7,17/05/2025 10:32:50,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,179,testing_trial,sound1,59wcr2,2,continue,,826.9000000000233,824.8000000000466,826.9000000000233,826.9000000000233,824.8000000000466,826.9000000000233,1,826.9000000000233,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,29,0
1616,1747528370985,18/05/2025 00:32:50,1747503170985,-7,17/05/2025 10:32:50,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,179,testing_trial,ISI,sfvs3o,3,timedOut,,500.2000000238186,499.9000000000233,500.2000000238186,500.2000000238186,499.9000000000233,500.2000000238186,1,500.2000000238186,0,0,,Time Limit,screen,0,screen,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,29,0
1617,1747528371003,18/05/2025 00:32:51,1747503171003,-7,17/05/2025 10:32:51,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,179,testing_trial,sound2,6ggfxl,4,info,audio started,8.300000000046566,0,8.300000000046566,8.300000000046566,0,8.300000000046566,1,8.300000000046566,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,29,0
1618,1747528371941,18/05/2025 00:32:51,1747503171941,-7,17/05/2025 10:32:51,220234,3,task-rufh,,46282241,BLIND,13266036,,complete,,,computer,Desktop or Laptop,Windows 10,Edge 136.0.0.0,1280x800,1272x640,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet3,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,179,testing_trial,sound2,6ggfxl,4,info,audio finished,955.9000000476371,951,955.9000000476371,955.9000000476371,951,955.9000000476371,1,955.9000000476371,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,29,0
