Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
713,1745426653631,23/04/2025 16:44:13,1745412253631,-4,23/04/2025 08:44:13,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,79,testing_trial,sound2,6ggfxl,4,info,audio started,3.400000000023283,0,3.400000000023283,3.400000000023283,0,3.400000000023283,1,3.400000000023283,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meshi.mp3,M_meshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,29,0
714,1745426654136,23/04/2025 16:44:14,1745412254136,-4,23/04/2025 08:44:14,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,79,testing_trial,sound2,6ggfxl,4,info,audio finished,508.3000000953907,500,508.3000000953907,508.3000000953907,500,508.3000000953907,1,508.3000000953907,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meshi.mp3,M_meshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,29,0
715,1745426654137,23/04/2025 16:44:14,1745412254137,-4,23/04/2025 08:44:14,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,79,testing_trial,sound2,6ggfxl,4,continue,,509.1000002861256,500,509.1000002861256,509.1000002861256,500,509.1000002861256,1,509.1000002861256,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meshi.mp3,M_meshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,29,0
716,1745426654384,23/04/2025 16:44:14,1745412254384,-4,23/04/2025 08:44:14,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,79,testing_trial,response,zhtu8u,5,response,SAME,255.30000009539071,250,255.30000009539071,255.30000009539071,250,255.30000009539071,1,255.30000009539071,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,meshi-meeshi,same,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,F_meshi.mp3,M_meshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,meshi,meeshi,,DIFFERENT,SAME,50,30,0
717,1745426654879,23/04/2025 16:44:14,1745412254879,-4,23/04/2025 08:44:14,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,80,testing_trial,fixation,lw62z5,1,continue,,499.80000000004657,499.80000000004657,499.80000000004657,499.80000000004657,499.80000000004657,499.80000000004657,1,499.80000000004657,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,30,0
718,1745426654883,23/04/2025 16:44:14,1745412254883,-4,23/04/2025 08:44:14,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,80,testing_trial,sound1,59wcr2,2,info,audio started,5.300000286079012,0,5.300000286079012,5.300000286079012,0,5.300000286079012,1,5.300000286079012,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,30,0
719,1745426655700,23/04/2025 16:44:15,1745412255700,-4,23/04/2025 08:44:15,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,80,testing_trial,sound1,59wcr2,2,info,audio finished,822.1999999046093,816.0999999999767,822.1999999046093,822.1999999046093,816.0999999999767,822.1999999046093,1,822.1999999046093,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,30,0
720,1745426655700,23/04/2025 16:44:15,1745412255700,-4,23/04/2025 08:44:15,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,80,testing_trial,sound1,59wcr2,2,continue,,823.0999999999767,816.0999999999767,823.0999999999767,823.0999999999767,816.0999999999767,823.0999999999767,1,823.0999999999767,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,30,0
721,1745426656195,23/04/2025 16:44:16,1745412256195,-4,23/04/2025 08:44:16,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,80,testing_trial,ISI,sfvs3o,3,timedOut,,501.09999990463257,500.79999999998836,501.09999990463257,501.09999990463257,500.79999999998836,501.09999990463257,1,501.09999990463257,0,0,,Time Limit,screen,0,screen,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,30,0
722,1745426656199,23/04/2025 16:44:16,1745412256199,-4,23/04/2025 08:44:16,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,80,testing_trial,sound2,6ggfxl,4,info,audio started,4.29999990464421,0,4.29999990464421,4.29999990464421,0,4.29999990464421,1,4.29999990464421,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,30,0
723,1745426656920,23/04/2025 16:44:16,1745412256920,-4,23/04/2025 08:44:16,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,80,testing_trial,sound2,6ggfxl,4,info,audio finished,725.6000000953791,716.7000000000116,725.6000000953791,725.6000000953791,716.7000000000116,725.6000000953791,1,725.6000000953791,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,30,0
724,1745426656921,23/04/2025 16:44:16,1745412256921,-4,23/04/2025 08:44:16,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,80,testing_trial,sound2,6ggfxl,4,continue,,727.2000000000116,716.7000000000116,727.2000000000116,727.2000000000116,716.7000000000116,727.2000000000116,1,727.2000000000116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,30,0
725,1745426657256,23/04/2025 16:44:17,1745412257256,-4,23/04/2025 08:44:17,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,80,testing_trial,response,zhtu8u,5,response,DIFFERENT,343.7000002861023,333.29999999998836,343.7000002861023,343.7000002861023,333.29999999998836,343.7000002861023,1,343.7000002861023,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,M_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,31,0
726,1745426657745,23/04/2025 16:44:17,1745412257745,-4,23/04/2025 08:44:17,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,fixation,lw62z5,1,continue,,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,1,499.9000000000233,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,DIFFERENT,SAME,50,31,0
727,1745426657749,23/04/2025 16:44:17,1745412257749,-4,23/04/2025 08:44:17,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,sound1,59wcr2,2,info,audio started,5.100000190723222,0,5.100000190723222,5.100000190723222,0,5.100000190723222,1,5.100000190723222,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,DIFFERENT,SAME,50,31,0
728,1745426658614,23/04/2025 16:44:18,1745412258614,-4,23/04/2025 08:44:18,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,sound1,59wcr2,2,info,audio finished,869.3999999046209,866.3999999999651,869.3999999046209,869.3999999046209,866.3999999999651,869.3999999046209,1,869.3999999046209,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,DIFFERENT,SAME,50,31,0
729,1745426658614,23/04/2025 16:44:18,1745412258614,-4,23/04/2025 08:44:18,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,sound1,59wcr2,2,continue,,870.2000000953558,866.3999999999651,870.2000000953558,870.2000000953558,866.3999999999651,870.2000000953558,1,870.2000000953558,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,DIFFERENT,SAME,50,31,0
730,1745426659112,23/04/2025 16:44:19,1745412259112,-4,23/04/2025 08:44:19,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,ISI,sfvs3o,3,timedOut,,501.4000000000233,499.9000000000233,501.4000000000233,501.4000000000233,499.9000000000233,501.4000000000233,1,501.4000000000233,0,0,,Time Limit,screen,0,screen,testing_trial,AB,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,DIFFERENT,SAME,50,31,0
731,1745426659115,23/04/2025 16:44:19,1745412259115,-4,23/04/2025 08:44:19,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,sound2,6ggfxl,4,info,audio started,5,0,5,5,0,5,1,5,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,DIFFERENT,SAME,50,31,0
732,1745426660124,23/04/2025 16:44:20,1745412260124,-4,23/04/2025 08:44:20,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,sound2,6ggfxl,4,info,audio finished,1013.5999999046326,1000.5,1013.5999999046326,1013.5999999046326,1000.5,1013.5999999046326,1,1013.5999999046326,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,DIFFERENT,SAME,50,31,0
733,1745426660125,23/04/2025 16:44:20,1745412260125,-4,23/04/2025 08:44:20,220221,4,task-mwb3,repeat-7t26#4,45594827,BLIND,13062464,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 135.0.0.0,1470x956,1470x798,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet3,,spreadsheet1,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,81,testing_trial,sound2,6ggfxl,4,continue,,1014.7000002861023,1000.5,1014.7000002861023,1014.7000002861023,1000.5,1014.7000002861023,1,1014.7000002861023,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,DIFFERENT,SAME,50,31,0
