Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1509,1743537566321,01/04/2025 19:59:26,1743523166321,-4,01/04/2025 11:59:26,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,167,testing_trial,sound2,6ggfxl,4,info,audio started,4.699999999953434,0,4.699999999953434,4.699999999953434,0,4.699999999953434,1,4.699999999953434,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,DIFFERENT,SAME,50,17,0
1510,1743537567234,01/04/2025 19:59:27,1743523167234,-4,01/04/2025 11:59:27,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,167,testing_trial,sound2,6ggfxl,4,info,audio finished,918.0000000006985,916.7999999999302,918.0000000006985,918.0000000006985,916.7999999999302,918.0000000006985,1,918.0000000006985,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,DIFFERENT,SAME,50,17,0
1511,1743537567236,01/04/2025 19:59:27,1743523167236,-4,01/04/2025 11:59:27,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,167,testing_trial,sound2,6ggfxl,4,continue,,919.8000000014435,916.7999999999302,919.8000000014435,919.8000000014435,916.7999999999302,919.8000000014435,1,919.8000000014435,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,DIFFERENT,SAME,50,17,0
1512,1743537567496,01/04/2025 19:59:27,1743523167496,-4,01/04/2025 11:59:27,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,167,testing_trial,response,zhtu8u,5,response,DIFFERENT,262.1000000030035,250.80000000004657,262.1000000030035,262.1000000030035,250.80000000004657,262.1000000030035,1,262.1000000030035,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,keshoo-kesshoo,different,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,M_keshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,4,keshoo,kesshoo,,DIFFERENT,SAME,50,18,0
1513,1743537567984,01/04/2025 19:59:27,1743523167984,-4,01/04/2025 11:59:27,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,168,testing_trial,fixation,lw62z5,1,continue,,499.4000000000233,499.4000000000233,499.4000000000233,499.4000000000233,499.4000000000233,499.4000000000233,1,499.4000000000233,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,18,0
1514,1743537567988,01/04/2025 19:59:27,1743523167988,-4,01/04/2025 11:59:27,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,168,testing_trial,sound1,59wcr2,2,info,audio started,5.199999999953434,0,5.199999999953434,5.199999999953434,0,5.199999999953434,1,5.199999999953434,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,18,0
1515,1743537568757,01/04/2025 19:59:28,1743523168757,-4,01/04/2025 11:59:28,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,168,testing_trial,sound1,59wcr2,2,info,audio finished,773.6000000021886,766.5999999999767,773.6000000021886,773.6000000021886,766.5999999999767,773.6000000021886,1,773.6000000021886,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,18,0
1516,1743537568758,01/04/2025 19:59:28,1743523168758,-4,01/04/2025 11:59:28,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,168,testing_trial,sound1,59wcr2,2,continue,,774.8000000014435,766.5999999999767,774.8000000014435,774.8000000014435,766.5999999999767,774.8000000014435,1,774.8000000014435,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,18,0
1517,1743537569250,01/04/2025 19:59:29,1743523169250,-4,01/04/2025 11:59:29,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,168,testing_trial,ISI,sfvs3o,3,timedOut,,500.80000000295695,500.0999999999767,500.80000000295695,500.80000000295695,500.0999999999767,500.80000000295695,1,500.80000000295695,0,0,,Time Limit,screen,0,screen,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,18,0
1518,1743537569254,01/04/2025 19:59:29,1743523169254,-4,01/04/2025 11:59:29,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,168,testing_trial,sound2,6ggfxl,4,info,audio started,4.800000000745058,0,4.800000000745058,4.800000000745058,0,4.800000000745058,1,4.800000000745058,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,18,0
1519,1743537570034,01/04/2025 19:59:30,1743523170034,-4,01/04/2025 11:59:30,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,168,testing_trial,sound2,6ggfxl,4,info,audio finished,783.3999999999069,766.6999999999534,783.3999999999069,783.3999999999069,766.6999999999534,783.3999999999069,1,783.3999999999069,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,18,0
1520,1743537570036,01/04/2025 19:59:30,1743523170036,-4,01/04/2025 11:59:30,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,168,testing_trial,sound2,6ggfxl,4,continue,,783.3999999999069,766.6999999999534,783.3999999999069,783.3999999999069,766.6999999999534,783.3999999999069,1,783.3999999999069,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,18,0
1521,1743537570200,01/04/2025 19:59:30,1743523170200,-4,01/04/2025 11:59:30,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,168,testing_trial,response,zhtu8u,5,response,SAME,182.30000000004657,166.80000000004657,182.30000000004657,182.30000000004657,166.80000000004657,182.30000000004657,1,182.30000000004657,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,19,0
1522,1743537570684,01/04/2025 19:59:30,1743523170684,-4,01/04/2025 11:59:30,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,169,testing_trial,fixation,lw62z5,1,continue,,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,1,499.9000000000233,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,19,0
1523,1743537570688,01/04/2025 19:59:30,1743523170688,-4,01/04/2025 11:59:30,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,169,testing_trial,sound1,59wcr2,2,info,audio started,5.400000000721775,0,5.400000000721775,5.400000000721775,0,5.400000000721775,1,5.400000000721775,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,19,0
1524,1743537571434,01/04/2025 19:59:31,1743523171434,-4,01/04/2025 11:59:31,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,169,testing_trial,sound1,59wcr2,2,info,audio finished,751.2000000014668,749.6999999999534,751.2000000014668,751.2000000014668,749.6999999999534,751.2000000014668,1,751.2000000014668,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,19,0
1525,1743537571436,01/04/2025 19:59:31,1743523171436,-4,01/04/2025 11:59:31,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,169,testing_trial,sound1,59wcr2,2,continue,,752.5000000022119,749.6999999999534,752.5000000022119,752.5000000022119,749.6999999999534,752.5000000022119,1,752.5000000022119,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,19,0
1526,1743537571935,01/04/2025 19:59:31,1743523171935,-4,01/04/2025 11:59:31,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,169,testing_trial,ISI,sfvs3o,3,timedOut,,501.1000000030035,500.20000000006985,501.1000000030035,501.1000000030035,500.20000000006985,501.1000000030035,1,501.1000000030035,0,0,,Time Limit,screen,0,screen,testing_trial,AB,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,19,0
1527,1743537571939,01/04/2025 19:59:31,1743523171939,-4,01/04/2025 11:59:31,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,169,testing_trial,sound2,6ggfxl,4,info,audio started,6.500000000698492,0,6.500000000698492,6.500000000698492,0,6.500000000698492,1,6.500000000698492,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,19,0
1528,1743537572952,01/04/2025 19:59:32,1743523172952,-4,01/04/2025 11:59:32,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,169,testing_trial,sound2,6ggfxl,4,info,audio finished,1017.9000000000233,1000.5999999999767,1017.9000000000233,1017.9000000000233,1000.5999999999767,1017.9000000000233,1,1017.9000000000233,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,19,0
1529,1743537572954,01/04/2025 19:59:32,1743523172954,-4,01/04/2025 11:59:32,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,169,testing_trial,sound2,6ggfxl,4,continue,,1017.9000000000233,1000.5999999999767,1017.9000000000233,1017.9000000000233,1000.5999999999767,1017.9000000000233,1,1017.9000000000233,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,19,0
1530,1743537573252,01/04/2025 19:59:33,1743523173252,-4,01/04/2025 11:59:33,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,169,testing_trial,response,zhtu8u,5,response,DIFFERENT,315.20000000006985,299,315.20000000006985,315.20000000006985,299,315.20000000006985,1,315.20000000006985,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,M_hasee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,20,0
