ID	ax_condition	day	prepost	language	pair	second_dim_step	Min	Max	Crossover	Slope	PointVar	exitflag	R	LS	AR	N	status	comment
123	lowLD	2	post-training	Japanese	kata-katta	3	1.67682472351771e-08	98.2472962043726	3.50942166953118	36.6411093577571	19.7095630044363	2080	0.893759831607702	388.466873825843	0.078988373911892	28	1	
123	lowLD	2	post-training	Japanese	toru-tooru	3	5.54153842813321e-08	99.9999998455419	3.31341348936318	32.2027048937813	23.2052681979121	2070	0.847031522871355	538.484472137033	-0.432805293988388	28	1	
124	highLD	1	pre-training	English	indent-intent	3	4.43759446966396e-08	99.8140944545208	3.64443583340551	99.999999897329	8.14309668571457	2060	0.985756786543626	66.3100236328957	0.175379545099729	28	1	
124	highLD	1	pre-training	English	reason-risen	3	2.87133303800147e-08	99.9999999991775	4.24185031358436	30.671669634749	26.9016138086691	2020	0.817957944858004	723.696825510774	-0.112329407783889	26	1	
124	highLD	1	pre-training	Japanese	kata-katta	3	15.7837552674744	99.999995760989	1.81164242699834	-99.9999882237578	20.8732154325679	2100	0.795107564273962	435.691122494391	0.154090441626086	24	1	
124	highLD	1	pre-training	Japanese	toru-tooru	3	7.86702846573817	97.7206277607417	3.32269215488025	-76.1868090085255	19.5345405082884	2080	0.896167002157819	381.598272869962	0.13131929438788	21	1	
124	highLD	2	post-training	English	indent-intent	3	1.55805013347491	99.6656998329644	3.16387428779464	99.9999984946123	13.7060826421447	2090	0.954445660797532	187.856701393299	0.30773409146454	28	1	
124	highLD	2	post-training	English	reason-risen	3	12.1934168484743	99.9999999316313	4.34616291622891	99.9999996496689	22.290130080914	2090	0.881570416597008	496.849899024068	0.103504077533067	27	1	
124	highLD	2	post-training	Japanese	kata-katta	3	8.81365978845002	54.0935044752089	4.09482860433326	54.5153314975216	25.8948048093282	2060	0.62825448243016	670.540916113209	-0.106246742349713	28	1	
124	highLD	2	post-training	Japanese	toru-tooru	3	4.92067485671828	99.9999938345514	4.68141228437492	18.2858013513956	30.0934721614362	2010	0.673578581948131	905.617066731137	0.00885677283746002	28	1	
125	highLD	1	pre-training	English	indent-intent	3	1.08218159766693e-07	99.9999999485005	3.08831968450837	99.9999996559041	14.2964634459563	2030	0.953445559394875	204.388867061563	-0.0859464943958173	27	1	
125	highLD	1	pre-training	English	reason-risen	3	7.78308830717833e-08	99.9999998648225	4.32318160957344	35.352581199997	12.0075621566959	2090	0.958324806163665	144.181548946915	0.107108250089368	27	1	
125	highLD	1	pre-training	Japanese	kata-katta	3	1.38248758219106e-07	80.3612697882704	1.46635957632343	47.4230564965563	6.3955955425239	2090	0.956173443386672	40.9036423435516	-0.135140271935185	28	1	
125	highLD	1	pre-training	Japanese	toru-tooru	3	1.28660751386178e-07	98.2404045022583	2.57724178609191	50.0420896341604	20.5509773096062	2080	0.876709205334582	422.342668379948	-0.131775114116703	28	1	
125	highLD	2	post-training	English	indent-intent	3	5.02200734331382e-08	99.9999999347756	3.05751657864786	40.4379749367393	18.8354530002725	2070	0.899804218653512	354.774289725475	-0.180667485845891	28	1	
125	highLD	2	post-training	English	reason-risen	3	6.11780372479137	99.6942486197969	4.04359214449961	50.7558983001236	13.1389015317416	2100	0.950359778512427	172.630733460802	-0.0355463528679381	28	1	
125	highLD	2	post-training	Japanese	kata-katta	3	60.8517331876137	95.5822428736149	3.92130521327181	16.6666673555572	10.7764593335658	2020	0.800307930974833	116.132075767997	0.0925230627710946	28	1	
125	highLD	2	post-training	Japanese	toru-tooru	3	7.71806210132441	98.6824427719357	3.12292665550008	70.0531133169564	13.3718074803984	2010	0.946712865068423	178.80523529284	0.320876823824001	28	1	
126	highLD	1	pre-training	English	indent-intent	3	2.51977795073799e-07	99.9999996252389	2.5350890425681	30.2375378145109	12.6478968632018	2020	0.931874246433174	159.969295062191	0.0649656873306809	28	1	
126	highLD	1	pre-training	English	reason-risen	3	39.3984875378139	74.7683907987561	3.30738207402996	16.666666797907	10.8720140682456	2030	0.794085815890847	118.20068990013	-0.21074244850252	28	1	
126	highLD	1	pre-training	Japanese	kata-katta	3	25.4999801483718	29.200006350127	6.0185394333833	-59.1010896433771	2.89870128435361	2010	0.409842238116889	8.40246913591329	-0.224209516128776	27	1	
126	highLD	1	pre-training	Japanese	toru-tooru	3	31.6473665892252	71.2527379382392	3.59042931892019	16.6666666890561	10.58521310132	2020	0.81419757440522	112.046736400356	0.0475350184467391	27	1	
126	highLD	2	post-training	English	indent-intent	3	14.5136828551536	91.6422391524442	2.4824385217863	42.139974193331	9.766749126372	2080	0.948583160872011	95.3893884974882	-0.0690054089025606	27	1	
126	highLD	2	post-training	English	reason-risen	3	13.9490578685267	83.8794584414426	1.0000000124572	16.6666667655409	10.3481240610696	2070	0.739295325279961	107.083671583288	-0.127284452751736	27	1	
126	highLD	2	post-training	Japanese	kata-katta	3	34.5714276741063	44.9375026004936	2.96895338530731	58.5060580108953	8.53240399825272	2030	0.458610076625678	72.801917989399	-0.11853954875265	27	1	
126	highLD	2	post-training	Japanese	toru-tooru	3	4.8819771336639e-08	79.8971514023987	2.9750497930681	24.7460540035548	16.8442003725853	2090	0.860781705922201	283.727086191804	-0.092336842054904	28	1	
127	highLD	1	pre-training	English	indent-intent	3	3.31733644998167e-08	90.1676764134174	3.28230065791609	21.8427355942347	16.1881023378643	2030	0.876250779750162	262.054657301167	0.157108514747269	28	1	
127	highLD	1	pre-training	English	reason-risen	3	1.00222145249518e-07	62.9459732635365	2.08544097342111	16.666667616144	8.14253784636569	2080	0.906454498515801	66.3009225794975	0.170685030125518	28	1	
127	highLD	1	pre-training	Japanese	kata-katta	3	36.0000262057728	66.2499126842149	5.99874412780405	99.5252487951701	19.5187664663365	2030	0.492032227411085	380.982244367383	0.232489939621113	28	1	
127	highLD	1	pre-training	Japanese	toru-tooru	3	41.1196646940179	95.8277391720714	3.73199661496722	32.860910480803	14.5221872659106	2010	0.851031679256405	210.893922986177	-0.167989974290517	27	1	
127	highLD	2	post-training	English	indent-intent	3	3.33139311692321e-08	98.9139239285464	4.041004920786	23.343104809254	12.5480715806959	2100	0.938982492993328	157.454100394268	0.0396641240503516	28	1	
127	highLD	2	post-training	English	reason-risen	3	24.8944387117726	70.274764282426	4.70440049785538	21.3821011041069	8.34900969934279	2100	0.910693786779393	69.7059629597199	0.0889313219480175	27	1	
127	highLD	2	post-training	Japanese	kata-katta	3	2.03533190301641e-08	66.7059513604991	2.78868995080097	16.6666666683946	20.195285740845	2070	0.693380465046547	407.849566154376	0.356033586195142	28	1	
127	highLD	2	post-training	Japanese	toru-tooru	3	0.986574564869471	95.2850011248264	3.66268106740529	48.5543229645265	13.7913035745186	2060	0.944989195481225	190.200054284529	0.0840753649204441	28	1	
128	lowLD	1	pre-training	English	indent-intent	3	21.038040022407	93.5984857005482	3.3633111310767	39.0792701641035	13.3725628332213	2030	0.915517805091086	178.825436728452	-0.440139813631032	27	1	
128	lowLD	1	pre-training	English	reason-risen	3	11.2997592837822	80.6458987783804	4.4936490019406	29.5963840615956	13.2181799598306	2030	0.903749782780109	174.720281450466	-0.14919677760806	28	1	
128	lowLD	1	pre-training	Japanese	kata-katta	3	5.02330590990141e-06	99.9999999282994	2.88988607107618	21.9872687315465	19.2009212921608	2060	0.844945874790424	368.675378467753	-0.0159947802598248	28	1	
128	lowLD	1	pre-training	Japanese	toru-tooru	3	1.97865792561308	93.0093270243913	3.73122079060605	69.4122577764538	10.8109674397114	2090	0.966792194388088	116.8770169825	-0.03601861583832	28	1	
128	lowLD	2	post-training	English	indent-intent	3	15.5523906442213	95.5958441096482	3.31987762308189	52.8281067972005	9.43251935090388	2020	0.964805356430333	88.9724213051762	-0.23759720306392	28	1	
128	lowLD	2	post-training	English	reason-risen	3	10.5755019563079	84.994145789881	3.37980034177029	34.9297947060654	10.5627931243154	2020	0.944489517390948	111.572598587086	-0.0947067790815003	28	1	
128	lowLD	2	post-training	Japanese	kata-katta	3	9.618653251664e-08	97.2636034246438	2.70186058428269	32.8686063626446	20.4321038986265	2010	0.854673386631733	417.47086972427	-0.0188596086788609	28	1	
128	lowLD	2	post-training	Japanese	toru-tooru	3	9.97231902619718	98.9591301829416	3.58120627307165	99.9999999898801	17.6839159295757	2100	0.924054579150632	312.720882604303	0.0153427061515407	28	1	
129	highLD	1	pre-training	English	indent-intent	3	2.87038389501504e-07	91.9164629716787	2.69178165438486	31.5178095433613	12.8509725830608	2070	0.927728365235908	165.147496330582	-0.179760854451154	28	1	
129	highLD	1	pre-training	English	reason-risen	3	22.7312135568614	41.9972150364217	3.478974681886	99.9893451810239	30.8258779762407	2100	0.293646692008122	950.234753006083	0.176120708969641	27	1	
129	highLD	1	pre-training	Japanese	kata-katta	3	48.2105274029109	51.4999978698485	5.26191146322781	60.1714298242006	11.2334782299543	2010	0.132532425269534	126.191033142857	-0.434023187728695	27	1	
129	highLD	1	pre-training	Japanese	toru-tooru	3	11.0667790923243	97.689381417847	3.40319972778842	35.5328964246384	12.7141736160916	2030	0.938175129843089	161.650210740119	-0.314091161747073	26	1	
129	highLD	2	post-training	English	indent-intent	3	4.68486411853765	99.8599034992949	3.37975327624234	99.9999996518784	6.25209463378895	2030	0.990318216187604	39.0886873098526	0.0170152460809277	27	1	
129	highLD	2	post-training	English	reason-risen	3	29.7817077804823	99.9999991711006	6.64710797434295	16.9975935568952	19.1493105384627	2070	0.600856580509259	366.696094098478	-0.0553307813124265	28	1	
129	highLD	2	post-training	Japanese	kata-katta	3	39.5789433322444	61.2500220265952	5.99552193732718	74.9473702523219	19.0827943556859	2030	0.387625620891183	364.153040421397	-0.217607828241484	27	1	
129	highLD	2	post-training	Japanese	toru-tooru	3	31.7981688981982	98.9223695297916	5.06484969964753	99.9995588910099	29.0695105737416	2090	0.69588819801793	845.036444996875	-0.319671188714727	24	1	
131	lowLD	1	pre-training	English	indent-intent	3	1.21910619224553	99.4009065190017	3.56852559613937	92.4484905177372	11.206179471038	2030	0.970614516490879	125.578458337113	-0.0961363596786041	28	1	
131	lowLD	1	pre-training	English	reason-risen	3	5.01677793279949	93.6359223640018	4.64662144540863	99.9999997854807	7.04702445944157	2090	0.985774371137601	49.6605537319677	0.11392067049949	27	1	
131	lowLD	1	pre-training	Japanese	kata-katta	3	8.23122890702398	68.6773785917711	4.30955665319377	16.6666666678166	29.5478484746888	2090	0.53737862245442	873.075349483168	-0.231076194199899	22	1	
131	lowLD	1	pre-training	Japanese	toru-tooru	3	3.16273294562777	98.9364472960393	3.12180711474026	85.9023633539188	9.06167170816844	2080	0.977497106069934	82.1138941466204	-0.00996763481124164	28	1	
131	lowLD	2	post-training	English	indent-intent	3	7.73454913885947	97.9746751619522	3.58805549945833	51.7775984170251	10.4079311849221	2030	0.966815772885073	108.325031550075	-0.0749862208566996	27	1	
131	lowLD	2	post-training	English	reason-risen	3	2.49523665729612e-07	94.1841008089121	2.69170727503537	35.1602500088531	13.7731044509827	2030	0.924043897402833	189.69840621768	-0.00485319588732632	28	1	
131	lowLD	2	post-training	Japanese	kata-katta	3	5.40738647458738e-06	91.0732810135295	3.61655463411677	29.3217528482851	14.8239811237326	2100	0.916498692807843	219.75041635678	-0.395979075753637	28	1	
131	lowLD	2	post-training	Japanese	toru-tooru	3	0.167534937038191	98.8925459588659	2.91269670303824	99.999991677449	13.9582576056258	2090	0.951854369167644	194.832955385012	-0.643392630427001	27	1	
132	highLD	1	pre-training	English	indent-intent	3	0.49132011688711	98.3549168125723	2.69390524926227	77.6746718441615	10.1453340741502	2030	0.96782840665242	102.927803476114	-0.30149344444793	27	1	
132	highLD	1	pre-training	English	reason-risen	3	10.9528753351608	99.9999997644874	3.74611017682919	21.2981703883455	13.632551061571	2080	0.90825103496907	185.84644844634	-0.192647292909702	28	1	
132	highLD	1	pre-training	Japanese	kata-katta	3	36.0000024610112	56.4375000169012	3.08125092054613	84.0959813379487	15.1335572619827	2020	0.531822020640659	229.024555401709	-0.215220323089164	28	1	
132	highLD	1	pre-training	Japanese	toru-tooru	3	2.66193129548185	99.9999999757792	4.83180990126514	41.6699659338147	23.6170936933313	2070	0.845549445643857	557.767114519591	-0.438800607588674	27	1	
132	highLD	2	post-training	English	indent-intent	3	2.83836856934588	90.6163682484017	2.77410085645954	61.5216412372211	6.4764175395221	2030	0.984188907293343	41.9439841462295	-0.178325257554115	28	1	
132	highLD	2	post-training	English	reason-risen	3	11.1507283890165	98.1518101622659	3.67180417947686	31.1038401735565	10.5914154163367	2030	0.953787669300968	112.178080521415	-0.0320333442170562	28	1	
132	highLD	2	post-training	Japanese	kata-katta	3	19.5340693856205	35.6315801401577	1.23271375485191	82.8473040273765	25.3063841680283	2060	0.211594625894641	640.413079659832	0.1869556472488	22	1	
132	highLD	2	post-training	Japanese	toru-tooru	3	1.63131850711959	99.7427654515949	3.35995406616096	28.4957115305985	16.891969574758	2060	0.897196330371715	285.338636114548	-0.158082039001863	24	1	
133	highLD	1	pre-training	English	indent-intent	3	11.8435900553351	98.7774458767613	3.18955363687097	99.9998640031888	15.7840842483504	2020	0.924755793204433	249.137315559022	-0.1161399794102	24	1	
133	highLD	1	pre-training	English	reason-risen	3	23.2457025423556	91.3437225969863	5.44662426292731	51.3541483906652	28.8489139190934	2060	0.685457685863539	832.259834311261	-0.157164692676397	26	1	
133	highLD	1	pre-training	Japanese	kata-katta	3	33.3646139371044	69.4085267682584	1.21689050811683	99.9982749619073	19.8415243881484	2070	0.476301850071821	393.686090045488	-0.219306051736587	25	1	
133	highLD	1	pre-training	Japanese	toru-tooru	3	2.4979421198168e-08	99.9999999661686	5.34445604603123	-21.9663549624078	31.987695463276	2100	0.688699414278267	1023.21266105129	-0.0654220287278238	26	1	
133	highLD	2	post-training	English	indent-intent	3	5.25716772661759	99.9999999842125	2.91328156770909	57.5441375609763	13.374956940005	2020	0.943757515977814	178.889473146989	0.0756675697592261	27	1	
133	highLD	2	post-training	English	reason-risen	3	1.87674842777596e-07	97.9892354498501	3.69772314430845	33.9253622644856	24.3471673447417	2030	0.840303702332965	592.784557712859	-0.530773296059462	27	1	
133	highLD	2	post-training	Japanese	kata-katta	3	4.82820752267799e-08	75.6084230468271	1.50406161482628	99.9999998910546	36.5154667641531	2030	0.580986650542649	1333.37931300397	-0.110574521324846	28	1	
133	highLD	2	post-training	Japanese	toru-tooru	3	5.0787548389053e-08	99.999999977834	4.60889074060655	35.8843772151341	23.8543565897351	2020	0.852062345982726	569.030328310241	0.240178861684242	27	1	
135	lowLD	1	pre-training	English	indent-intent	3	1.29515153623191	99.9999999803919	3.75160528384455	31.3537012330212	11.6340902065237	2020	0.954764224869422	135.352054933532	0.0353018118226329	27	1	
135	lowLD	1	pre-training	English	reason-risen	3	28.155396726588	62.3331243590239	5.64371498858576	39.069387391804	18.6930151186767	2010	0.601975072468633	349.428814227077	-0.242844339678845	28	1	
135	lowLD	1	pre-training	Japanese	kata-katta	3	29.9375575082943	46.4997732389405	3.56669969330711	-99.9576511773893	26.3560406625244	2030	0.296955534243715	694.640879404638	0.175372080575277	28	1	
135	lowLD	1	pre-training	Japanese	toru-tooru	3	10.4002524145319	93.9432360349742	3.79242486689486	99.9999986046032	14.4510370291209	2080	0.937799533747549	208.832471217023	-0.0414682007612271	28	1	
135	lowLD	2	post-training	English	indent-intent	3	13.5283458657083	84.6189492657871	3.48658443761796	37.9601727732465	12.095213318255	2090	0.925283468672174	146.294185214092	0.152637405133304	27	1	
135	lowLD	2	post-training	English	reason-risen	3	22.8752505066152	64.9326171134672	2.82501858128182	99.9902659717106	14.5462626617544	2020	0.78934780587553	211.593757424751	0.231768096623595	27	1	
135	lowLD	2	post-training	Japanese	kata-katta	3	37.6446939736897	65.2799671209094	5.43614763786454	20.6648512636604	21.7888590894237	2100	0.454328712284631	474.754380418764	-0.17182956833225	28	1	
135	lowLD	2	post-training	Japanese	toru-tooru	3	19.5705294787778	92.2986730644463	4.45032717987735	64.0250484801595	15.7419802284157	2030	0.903570998307898	247.80994151183	-0.102868044344511	28	1	
137	lowLD	1	pre-training	English	indent-intent	3	3.43055006624127e-08	99.9999999979948	2.3683211050358	99.9999999963458	6.8974997666878	2030	0.985895512884099	47.5755030314583	0.229626217475711	26	1	
137	lowLD	1	pre-training	English	reason-risen	3	2.49665248475139e-08	99.9999999879567	4.37197786267817	58.1247138960506	13.5401045656085	2090	0.954291493469873	183.334431647612	-0.0195573038768608	26	1	
137	lowLD	1	pre-training	Japanese	kata-katta	3	14.072611334546	91.6187458467223	4.02556162050103	99.9999671137224	30.8615149763338	2070	0.757762704238129	952.433106634473	-0.0886082844576941	28	1	
137	lowLD	1	pre-training	Japanese	toru-tooru	3	18.4201216965325	98.9832260077958	3.83937061782869	99.9999998417576	30.4422684191959	2070	0.777288717881822	926.73170650637	0.103504576779273	26	1	
137	lowLD	2	post-training	English	indent-intent	3	1.03554448571685e-06	99.9999957252278	2.5989529714234	99.9999978597088	11.4929713611774	2090	0.965958916115697	132.088390708843	0.0351928655113753	27	1	
137	lowLD	2	post-training	English	reason-risen	3	2.77539200510546e-08	98.4787747234542	4.26150823119863	39.7780864113938	14.4217380189057	2020	0.934863545541567	207.986527485951	-0.138303004416022	24	1	
137	lowLD	2	post-training	Japanese	kata-katta	3	36.2872615787532	67.793188002672	3.45852622233908	99.999276318758	46.6485559101582	2020	0.315186720737628	2176.08776850316	-0.307845410581371	27	1	
137	lowLD	2	post-training	Japanese	toru-tooru	3	7.15436527798374e-08	99.999999969128	3.53207303235788	48.5121423206405	19.6993455989272	2100	0.909578031876836	388.064217025971	-0.364059771191542	27	1	
139	lowLD	1	pre-training	English	indent-intent	3	10.0428343310007	97.8016567184153	3.50379360151606	57.4405545497043	18.7891637249919	2010	0.90052089039329	353.032673484551	0.142131006366469	27	1	
139	lowLD	1	pre-training	English	reason-risen	3	4.58642759326722e-08	99.9999999648862	4.70452610159382	21.0607481376276	29.0953246443477	2020	0.736097375516049	846.537916159986	0.0105881322576034	28	1	
139	lowLD	1	pre-training	Japanese	kata-katta	3	0.629152572068207	84.0049263896666	2.28786404479813	58.8375832552775	30.630312997697	2080	0.714181753048641	938.216074336889	-0.221194069458819	28	1	
139	lowLD	1	pre-training	Japanese	toru-tooru	3	2.8828740285372	98.2716931434869	2.72579317979836	95.8435964387636	16.2432358111007	2080	0.928389464429655	263.842709615024	-0.0356272010289091	28	1	
139	lowLD	2	post-training	English	indent-intent	3	3.84932756639023	86.4012247700479	3.19508026591494	69.4290715392873	15.6821596833306	2060	0.918124670803415	245.930132333479	-0.216136901895371	28	1	
139	lowLD	2	post-training	English	reason-risen	3	7.057297707924	99.9999997802506	5.05393510099386	33.2661674534294	8.97309476468742	2100	0.966805635807285	80.5164296560608	-0.151076614329923	28	1	
139	lowLD	2	post-training	Japanese	kata-katta	3	5.76733683033126e-08	95.8099344082218	2.35771771936568	16.6666667663672	31.0085049298992	2020	0.603797889907098	961.527377987582	-0.142439683951948	28	1	
139	lowLD	2	post-training	Japanese	toru-tooru	3	4.55396475728367	96.94445008337	3.48588727967624	99.9999999588582	6.2872765461774	2070	0.990373414799174	39.5298463681124	0.320534495993445	28	1	
140	highLD	1	pre-training	English	indent-intent	3	5.56818135970899	91.8052035351534	3.29973835821727	95.6288955182864	13.9513686493415	2090	0.943172411764476	194.640687189829	-0.206005550649381	28	1	
140	highLD	1	pre-training	English	reason-risen	3	15.3977663971129	99.9999997223149	4.86734820735144	30.0938107285128	21.2610252586888	2020	0.828011166907537	452.031195050602	-0.474440333058466	28	1	
140	highLD	1	pre-training	Japanese	kata-katta	3	46.5833313349597	59.5154628205725	6.71108531811377	75.2943486082638	28.8424497806867	2080	0.154820185934669	831.886909351435	0.0736016661624796	28	1	
140	highLD	1	pre-training	Japanese	toru-tooru	3	15.2206259435223	84.0499888473956	4.05249816982366	25.5023140238327	29.0457967380718	2100	0.683984928005907	843.658308149382	-0.0745618564098287	27	1	
140	highLD	2	post-training	English	indent-intent	3	22.639708710627	92.5543735353167	3.36633437268826	99.9999997889299	20.3000749606458	2020	0.854788164688748	412.093043407837	-0.228269840683601	28	1	
140	highLD	2	post-training	English	reason-risen	3	16.0596535526086	93.4691414479575	4.2449919957375	48.2059261183067	18.2097634759808	2030	0.880753603994831	331.595485851164	0.140573257081239	28	1	
140	highLD	2	post-training	Japanese	kata-katta	3	38.8334632368801	47.4373660570386	3.4920028925641	77.0386920329971	28.3546444904811	2030	0.148502859179877	803.985864181568	-0.297796146233132	28	1	
140	highLD	2	post-training	Japanese	toru-tooru	3	20.776613574752	76.4929721976222	3.32440098094756	28.5843573983227	30.0090847465862	2090	0.60940833847768	900.545167327795	-0.0518032453652428	28	1	
141	highLD	1	pre-training	English	indent-intent	3	9.23199650060269e-09	97.5224272674461	2.85783923885128	75.3208589191671	5.75464838889165	2090	0.990885135548651	33.1159780797733	-0.0376946680246036	27	1	
141	highLD	1	pre-training	English	reason-risen	3	6.67160890981526	99.9999999238366	4.79682917515868	20.1929253439998	13.9882878315426	2090	0.898811629520724	195.672196458082	0.11242340282132	28	1	
141	highLD	1	pre-training	Japanese	kata-katta	3	5.02698703744929	85.5904791910969	2.00743181868323	99.9999824383382	17.897316983757	2090	0.852954671678995	320.313955217077	-0.0785973559781057	28	1	
141	highLD	1	pre-training	Japanese	toru-tooru	3	22.1163447749349	85.3732595638311	3.41147825080737	60.2861405788485	8.13270931552604	2020	0.963348356550626	66.140960810844	-0.0544327328811654	27	1	
141	highLD	2	post-training	English	indent-intent	3	5.56322129631529	98.8451518758131	3.1855731659602	82.4475261094983	9.56330745783931	2100	0.974111494779024	91.456849533165	-0.204286062248652	28	1	
141	highLD	2	post-training	English	reason-risen	3	6.39179817022461	94.0108032784582	4.20485629082373	65.0069636683324	14.5462563745267	2100	0.937630359722016	211.593574513459	-0.274613308578171	28	1	
141	highLD	2	post-training	Japanese	kata-katta	3	38.9508628029046	86.0950718430973	2.68578191738529	64.0145945480516	26.038825748682	2070	0.625344001352952	678.020446370226	-0.106597094342517	27	1	
141	highLD	2	post-training	Japanese	toru-tooru	3	1.40288003791511e-06	99.6204180298185	2.85095986773327	52.5944229027233	13.6453125390929	2080	0.944983821772973	186.194554289527	-0.0398000372280932	28	1	
142	lowLD	1	pre-training	English	indent-intent	3	12.231934131955	91.8680658408607	3.30880788598258	26.5213836974085	15.0196195404449	2030	0.893351700231907	225.588971139715	0.0738699957453611	27	1	
142	lowLD	1	pre-training	English	reason-risen	3	5.49407906731646	98.9458848279736	4.93345826320746	33.2380507666033	8.58471988442529	2070	0.970117411835993	73.697415494047	-0.177280594750051	28	1	
142	lowLD	1	pre-training	Japanese	kata-katta	3	31.0847058149645	99.9999999465207	5.96805761624945	16.6666666828972	16.9455539381629	2100	0.721609759151661	287.151798271187	-0.0370538173748592	27	1	
142	lowLD	1	pre-training	Japanese	toru-tooru	3	1.49675379645942e-07	93.4197849536048	2.70536968268336	26.5731871260555	16.5963666205519	2030	0.875666921747973	275.439385003768	-0.327511388263241	28	1	
142	lowLD	2	post-training	English	indent-intent	3	11.4962342695252	89.1979783209095	3.68967259659294	59.2192433497718	6.30545831483619	2100	0.984072305722424	39.7588045601368	-0.116982128183508	28	1	
142	lowLD	2	post-training	English	reason-risen	3	9.43003106816644	68.2080769356534	4.98922575670261	20.1784590311951	12.9133288317209	2080	0.853933741930037	166.754061516154	-0.361013322085183	28	1	
142	lowLD	2	post-training	Japanese	kata-katta	3	41.4999488915649	70.2500833806558	2.98274416738471	94.5774770290373	18.5626354871991	2010	0.561510235533283	344.571436230622	-0.297545723784385	28	1	
142	lowLD	2	post-training	Japanese	toru-tooru	3	1.21551707366052e-07	92.0627742500927	2.28798016217607	23.597661502118	13.815671046452	2030	0.885688798467809	190.872766463772	0.144757353499567	27	1	
145	highLD	1	pre-training	English	indent-intent	3	3.88519370856889	96.9027511736381	3.62574764871155	77.8778999438705	11.1041771728446	2030	0.967156448157247	123.302750685923	-0.59480062198277	28	1	
145	highLD	1	pre-training	English	reason-risen	3	10.0565434011523	92.4736478574115	3.04985749902796	30.0037169445003	16.77750650783	2060	0.87862342979691	281.484724620279	-0.128754826576131	27	1	
145	highLD	1	pre-training	Japanese	kata-katta	3	78.8750085908469	96.2522379161961	4.65670210021138	99.3543511104667	27.4551584842858	2010	0.298865736717807	753.785727397253	0.254216507989852	28	1	
145	highLD	1	pre-training	Japanese	toru-tooru	3	3.73355533156428e-07	85.5202623202798	1.47093583262661	26.877051904383	29.0512447566431	2070	0.560465989855615	843.974821910386	-0.0410758620223574	28	1	
145	highLD	2	post-training	English	indent-intent	3	2.22166816139718	99.5497229631309	3.53066931063898	74.7317188197939	10.8734249736167	2030	0.970307888281485	118.23137065687	0.195483415871472	28	1	
145	highLD	2	post-training	English	reason-risen	3	1.0466507660567e-08	98.0674049981473	3.23722739321231	49.6040581669038	16.6062891213801	2030	0.927052750634348	275.768838382867	-0.428631673385241	27	1	
145	highLD	2	post-training	Japanese	kata-katta	3	44.3545873986863	69.1757743121436	3.55785336251856	99.9984818357374	41.9457883248797	2030	0.28133453957879	1759.44915819562	-0.24385600002238	28	1	
145	highLD	2	post-training	Japanese	toru-tooru	3	7.81908298108647e-08	97.3140286362639	2.57823518621629	99.9999999557402	7.68976997301172	2010	0.983886648784526	59.1325622378327	0.0403145463392461	28	1	
146	lowLD	1	pre-training	English	indent-intent	3	15.4195774402318	88.2827461415822	2.40823735588222	61.2219490239271	13.3741008333759	2100	0.908166260705735	178.866573101307	-0.473269633549155	28	1	
146	lowLD	1	pre-training	English	reason-risen	3	5.01153969593741	92.067461215947	4.43489878672479	17.7907087865478	16.6917803415397	2090	0.841759946286177	278.615530970211	0.212396295634879	26	1	
146	lowLD	1	pre-training	Japanese	kata-katta	3	45.4992142683147	71.5661399373485	2.88741430961437	16.6666679662513	17.7602067710058	2010	0.50776822675906	315.424944548879	-0.0718710156982291	28	1	
146	lowLD	1	pre-training	Japanese	toru-tooru	3	22.312636761805	69.1292065353706	3.49604293815384	99.9999992482546	27.4204432718357	2080	0.649108590456537	751.880709223961	0.349082467202838	25	1	
146	lowLD	2	post-training	English	indent-intent	3	7.33494499412357	96.9768597197252	2.60735756105797	86.2640153032681	10.2663016850908	2090	0.964726930636211	105.396950289298	-0.426039193913265	28	1	
146	lowLD	2	post-training	English	reason-risen	3	6.29030408729069	93.1703262133146	3.78213812378284	99.9999975933763	11.1326520799337	2070	0.964158150782315	123.935942332852	0.210175464716465	28	1	
146	lowLD	2	post-training	Japanese	kata-katta	3	13.8279523012947	71.8064409965364	4.24437268544351	18.8864313120451	16.9132449484259	2100	0.787126611009498	286.057854685453	-0.0546258259587515	25	1	
146	lowLD	2	post-training	Japanese	toru-tooru	3	16.8758899600084	88.2429961458193	3.72177139242543	18.5082876326487	16.3660389077964	2070	0.830474651680971	267.847229531506	-0.212277721856626	27	1	
147	lowLD	1	pre-training	English	indent-intent	3	1.56868231050684	92.3865659887292	3.19129535259122	21.0569970492624	8.70123043278001	2030	0.956521020055904	75.7114110443371	0.137675707530045	28	1	
147	lowLD	1	pre-training	English	reason-risen	3	1.11476102770561	99.9999999352994	4.7736072006615	19.7849137737283	10.3151369276068	2100	0.943196857261491	106.402049835277	0.116702034640009	28	1	
147	lowLD	1	pre-training	Japanese	kata-katta	3	35.2500015300498	52.1999996512283	1.97255435574365	75.236320066076	11.8120701195623	2030	0.451935252302101	139.525000509457	-0.115564603285019	28	1	
147	lowLD	1	pre-training	Japanese	toru-tooru	3	8.72178311809047	88.2364277757627	4.0464398579184	84.4385138092257	15.3085416039283	2010	0.92209519505366	234.351446039203	0.109905812039092	28	1	
147	lowLD	2	post-training	English	indent-intent	3	5.85144377396318e-08	94.6027599637954	3.46835150032684	24.2447552624864	12.0879490535359	2070	0.937414029537531	146.118512320879	0.140457460032367	28	1	
