"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-25","Pre","2","Control","same",623.6999999821419,1,"kako-kakko","same","AA","kako","kakko","F_kako.mp3","F_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.435669483503444,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",419.7999999761814,1,"shugi-shuugi","same","BB","shugi","shuugi","F_shuugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.039778407329795,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",493.3999999880907,1,"shuchoo-shucchoo","same","BB","shuchoo","shucchoo","F_shucchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.201320204071119,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",2428.1999999761465,0,"fuyu-fuyuu","different","AB","fuyu","fuyuu","F_fuyu.mp3","M_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",39,7.794905521100051,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",418.2999999999883,1,"itai-iitai","same","BB","itai","iitai","F_iitai.mp3","F_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",39,6.036198878448125,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",465.3999999820953,1,"shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.14289725082972,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",963.7999999761814,1,"hasee-hassee","different","BA","hasee","hassee","F_hassee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.870883804181519,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",641.7000000000116,1,"moto-motto","same","AA","moto","motto","F_moto.mp3","F_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.464120904756488,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",722.0999999940395,1,"hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.582163633448881,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1672.7999999821186,0,"ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","M_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.422254148103734,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",975.8999999880908,1,"oku-ooku","same","AA","oku","ooku","M_oku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",39,6.883360122135212,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",666.4000000000233,1,"bai-baai","same","AA","bai","baai","F_bai.mp3","F_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.501890090852668,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",337.20000000001164,1,"itai-iitai","different","AB","itai","iitai","F_itai.mp3","F_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",39,5.820676226127735,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",933.4999999999418,1,"meshi-meeshi","different","BA","meshi","meeshi","M_meeshi.mp3","F_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.838940962981715,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",2315.699999988079,0,"ikoo-ikkoo","different","AB","ikoo","ikkoo","F_ikoo.mp3","F_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.74746729661877,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1360.4999999940628,1,"itai-iitai","different","BA","itai","iitai","F_iitai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",39,7.215607558218937,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",2700.0000000001164,0,"moto-motto","different","AB","moto","motto","M_moto.mp3","F_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.901007051992464,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",882.9999999940628,1,"juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","F_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.783325200597236,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1087.3000000000466,1,"keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","M_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.991452838003746,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",382.29999999399297,1,"heya-heeya","different","AB","heya","heeya","F_heya.mp3","F_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,5.946205640686654,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",885.7999999880558,1,"shushin-shusshin","same","AA","shushin","shusshin","M_shushin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.786491191475614,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",414.9999999940628,1,"kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.028278520216392,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",6157.699999982142,0,"shushin-shusshin","different","BA","shushin","shusshin","F_shusshin.mp3","M_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,8.725458610178881,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",792.499999982072,1,"hosoo-hoosoo","same","BB","hosoo","hoosoo","M_hoosoo.mp3","M_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.6751925057288135,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1149.6999999762047,1,"moto-motto","different","AB","moto","motto","M_moto.mp3","F_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.047256317738998,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",2582.5000000001164,1,"juyoo-juuyoo","different","AB","juyoo","juuyoo","M_juyoo.mp3","M_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.856513200993839,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",5147.899999976158,0,"moto-motto","different","BA","moto","motto","M_motto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,8.546344143503292,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",457.4999999881256,1,"tanin-tannin","same","AA","tanin","tannin","F_tanin.mp3","F_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.125776884689621,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1381.6999999762047,1,"ikoo-ikkoo","same","BB","ikoo","ikkoo","F_ikkoo.mp3","M_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.231069904045402,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",5732.999999988126,1,"fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","M_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",39,8.653994232906312,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1518.0999999821652,1,"hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","F_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.325214831926921,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",727.0999999881024,1,"shiteiru-shitteiru","different","BA","shiteiru","shitteiru","F_shitteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.589064019639648,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1106.1999999762047,0,"shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.008685997539067,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",673.3000000000466,1,"heya-heeya","different","BA","heya","heeya","M_heeya.mp3","M_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.512190995551304,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1065.299999993993,1,"issho-isshoo","different","BA","issho","isshoo","F_isshoo.mp3","F_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.971011728611513,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",415.3999999880325,1,"hosoo-hoosoo","different","AB","hosoo","hoosoo","M_hosoo.mp3","M_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.0292419114132025,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",3188.199999982142,0,"ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","M_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,8.067211773193945,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1093.1999999940165,0,"kako-kakko","different","AB","kako","kakko","M_kako.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.996864454048439,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",2216.899999999907,1,"hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","F_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",39,7.703865102599865,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",416.09999999403954,1,"shiteiru-shitteiru","different","AB","shiteiru","shitteiru","M_shiteiru.mp3","F_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.030925615974571,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",594.2999999821186,1,"juyoo-juuyoo","same","BB","juyoo","juuyoo","F_juuyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.387384242342526,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",3074.1999999940163,0,"hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",39,8.030799983788885,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",903.5999999881024,1,"bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.806386784580681,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",3300.9999999998836,1,"itai-iitai","same","AA","itai","iitai","M_itai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",39,8.101980731853157,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",658.6999999762047,1,"okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.490268195610523,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1425.5999999761116,1,"hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.262348056699788,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",508.19999999401625,1,"kako-kakko","same","BB","kako","kakko","M_kakko.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.23087507087429,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1475.6999999940165,1,"hoshi-hoshii","different","AB","hoshi","hoshii","F_hoshi.mp3","M_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",39,7.296887732465349,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1187.899999982095,0,"kako-kakko","different","BA","kako","kakko","M_kakko.mp3","F_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.079942321280421,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1971.899999982095,0,"bai-baai","different","BA","bai","baai","M_baai.mp3","F_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.58675282392856,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",2435.0999999881024,1,"kiroku-kiiroku","different","BA","kiroku","kiiroku","M_kiiroku.mp3","F_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.797743102430354,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",765.299999993993,1,"hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.640267913808026,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",504.1999999821419,1,"hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","F_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.2229730147184,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1205.2999999880558,1,"fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",39,7.094483777584388,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",707.6999999880791,1,"moto-motto","same","BB","moto","motto","F_motto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.562020275064895,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1243.0999999999767,0,"kaechau-kaecchau","different","AB","kaechau","kaecchau","M_kaechau.mp3","F_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.125363538797651,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",592.9999999881256,1,"issho-isshoo","same","AA","issho","isshoo","M_issho.mp3","M_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.385194398977701,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1969.7999999821184,0,"shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.585687293726524,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1103.2999999880558,1,"hoshi-hoshii","different","BA","hoshi","hoshii","F_hoshii.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",39,7.006060967755435,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",582.2999999761814,1,"juyoo-juuyoo","different","AB","juyoo","juuyoo","M_juyoo.mp3","M_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.36698577880217,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",634.5999999999767,1,"okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","M_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.452994879149059,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",4575,1,"shugi-shuugi","same","BB","shugi","shuugi","F_shuugi.mp3","M_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,8.428361977709622,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1187.5999999999767,1,"keshoo-kesshoo","same","BB","keshoo","kesshoo","M_kesshoo.mp3","F_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.0796897428895855,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",668.8999999940861,1,"keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","M_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.505634572115521,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",570.5999999881024,1,"tanin-tannin","same","BB","tanin","tannin","M_tannin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.346688438758549,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",546.1999999762047,1,"meshi-meeshi","same","AA","meshi","meeshi","M_meshi.mp3","F_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.30298520899604,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",438.1999999821419,1,"tanin-tannin","different","AB","tanin","tannin","F_tanin.mp3","F_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.082675427120613,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",3522.499999976135,1,"kiroku-kiiroku","different","AB","kiroku","kiiroku","F_kiroku.mp3","M_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",39,8.16692624376606,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",440.19999999995343,1,"oku-ooku","same","BB","oku","ooku","M_ooku.mp3","F_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",39,6.0872291690922555,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",855.6999999940163,1,"shugi-shuugi","different","BA","shugi","shuugi","F_shuugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.751919847417017,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",667.8999999761581,1,"bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.504138461695893,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1340.7999999761814,1,"hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","F_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.201021729710054,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",2121.299999993993,1,"shuchoo-shucchoo","different","AB","shuchoo","shucchoo","M_shuchoo.mp3","F_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.659784387275473,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",750.0999999998603,1,"juyoo-juuyoo","same","AA","juyoo","juuyoo","F_juyoo.mp3","F_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.620206530975405,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",715.2999999999302,1,"hoshi-hoshii","different","AB","hoshi","hoshii","M_hoshi.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.572702035114241,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",432.5999999999767,1,"meshi-meeshi","different","AB","meshi","meeshi","M_meshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.069813513518905,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
