"local_date","prepost","ID","exp_group","response","reaction_time","log_rt","correct","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","days_between"
"2025-04-24","Pre","4","High LD","same",474.4000000007509,6.162050847685099,1,"Japanese","hasee-hassee","same","AA","M_hasee.mp3","M_hasee.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1466.5000000014843,7.290633888418518,1,"Japanese","kaechau-kaecchau","different","AB","M_kaechau.mp3","F_kaecchau.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1493.300000000745,7.308743715063722,1,"Japanese","moto-motto","different","AB","F_moto.mp3","F_motto.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",876.1000000000058,6.775480239672325,1,"Japanese","oku-ooku","same","AA","F_oku.mp3","M_oku.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",557.3000000015018,6.323103694578186,1,"Japanese","keshoo-kesshoo","same","AA","F_keshoo.mp3","M_keshoo.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",959.6000000029744,6.86651653096864,0,"Japanese","kaechau-kaecchau","different","BA","M_kaecchau.mp3","F_kaechau.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",3333.9000000014785,8.111898068860153,1,"Japanese","hosoo-hoosoo","different","AB","M_hosoo.mp3","F_hoosoo.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",507.2999999999883,6.229102544572621,1,"Japanese","shiteiru-shitteiru","same","BB","M_shitteiru.mp3","F_shitteiru.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",946.8000000015018,6.853087877641415,1,"Japanese","itai-iitai","same","AA","M_itai.mp3","F_itai.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",635.7000000022235,6.454726753945861,1,"Japanese","hoshi-hoshii","same","AA","M_hoshi.mp3","M_hoshi.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",470.70000000222353,6.154220948411821,1,"Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","F_okaasan.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",431.0000000029686,6.066108090110635,1,"Japanese","fuyu-fuyuu","same","AA","M_fuyu.mp3","M_fuyu.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",1974.7000000022235,7.58817176706439,1,"Japanese","heya-heeya","different","AB","F_heya.mp3","M_heeya.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",381.9000000007509,5.9451587942334365,1,"Japanese","ikoo-ikkoo","same","BB","M_ikkoo.mp3","F_ikkoo.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",970.3000000007452,6.877605302032022,1,"Japanese","juyoo-juuyoo","different","BA","F_juuyoo.mp3","M_juyoo.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",1381.5000000029686,7.23092514436562,1,"Japanese","kaechau-kaecchau","same","BB","F_kaecchau.mp3","M_kaecchau.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1780.7999999999884,7.484817980521274,0,"Japanese","shugi-shuugi","same","BB","F_shuugi.mp3","M_shuugi.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",492.9000000014785,6.200306313714331,1,"Japanese","juyoo-juuyoo","same","AA","F_juyoo.mp3","F_juyoo.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",635.7999999999884,6.454884048476684,1,"Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","M_fuyu.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",707.7999999999884,6.562161567911347,1,"Japanese","fuyu-fuyuu","different","BA","F_fuyuu.mp3","F_fuyu.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",516.7000000014959,6.247462435296034,1,"Japanese","moto-motto","same","BB","F_motto.mp3","M_motto.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",356.5,5.8763342398543505,1,"Japanese","kiroku-kiiroku","same","BB","F_kiiroku.mp3","F_kiiroku.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",553.5000000029686,6.3162617521540545,1,"Japanese","tanin-tannin","different","AB","M_tanin.mp3","F_tannin.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",753.1000000014901,6.624198021109285,1,"Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","F_hosoo.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",2385.900000002992,7.777331690632453,1,"Japanese","issho-isshoo","different","BA","M_isshoo.mp3","M_issho.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",1081.1000000022468,6.9857343203008035,1,"Japanese","shugi-shuugi","different","BA","M_shuugi.mp3","F_shugi.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",592.2000000000116,6.383844415667511,1,"Japanese","fuyu-fuyuu","different","AB","M_fuyu.mp3","M_fuyuu.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",1579.5,7.36486362024214,1,"Japanese","meshi-meeshi","different","AB","F_meshi.mp3","F_meeshi.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",598.2000000029802,6.3939251462008295,1,"Japanese","hoshi-hoshii","same","BB","F_hoshii.mp3","M_hoshii.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",1866.7000000000116,7.531927445038558,1,"Japanese","shushin-shusshin","different","BA","F_shusshin.mp3","F_shushin.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",597.6000000030035,6.392921633823634,1,"Japanese","oku-ooku","different","AB","M_oku.mp3","M_ooku.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",429.0000000007567,6.061456918929781,1,"Japanese","shiteiru-shitteiru","same","AA","M_shiteiru.mp3","F_shiteiru.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1898.4000000000233,7.548766705121566,1,"Japanese","meshi-meeshi","different","AB","M_meshi.mp3","M_meeshi.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",1001.4000000007218,6.909154299896565,1,"Japanese","hasee-hassee","different","AB","M_hasee.mp3","F_hassee.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",370.1000000022468,5.913773239398181,1,"Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","M_okaasan.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",366.4999999999418,5.903998521326548,1,"Japanese","shuchoo-shucchoo","same","BB","F_shucchoo.mp3","F_shucchoo.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",324.0000000007567,5.780743515794665,1,"Japanese","itai-iitai","different","AB","F_itai.mp3","M_iitai.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",733.4000000000233,6.597691255637257,1,"Japanese","shugi-shuugi","same","AA","F_shugi.mp3","M_shugi.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",631.7999999999302,6.448572888367874,0,"Japanese","ana-anna","same","AA","M_ana.mp3","F_ana.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",568.2999999999884,6.342649448303055,1,"Japanese","moto-motto","different","AB","F_moto.mp3","M_motto.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",763.5000000007567,6.637913124659678,1,"Japanese","bai-baai","same","BB","M_baai.mp3","F_baai.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",327.70000000001164,5.792098555704804,1,"Japanese","shiteiru-shitteiru","same","AA","M_shiteiru.mp3","M_shiteiru.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1448.300000000745,7.278145733807325,1,"Japanese","hasee-hassee","different","AB","F_hasee.mp3","F_hassee.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",1213.0999999999767,7.100934345776855,1,"Japanese","meshi-meeshi","same","AA","F_meshi.mp3","M_meshi.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",392.80000000150176,5.973300576484134,1,"Japanese","tanin-tannin","different","BA","M_tannin.mp3","M_tanin.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",257.30000000225846,5.550242719296476,1,"Japanese","hosoo-hoosoo","same","AA","F_hosoo.mp3","F_hosoo.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",344.4000000022352,5.841803772560066,1,"Japanese","itai-iitai","different","BA","F_iitai.mp3","F_itai.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",915.7000000000116,6.819688800113699,1,"Japanese","juyoo-juuyoo","different","BA","F_juuyoo.mp3","M_juyoo.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",754.4000000014785,6.625922731321207,1,"Japanese","ana-anna","different","BA","F_anna.mp3","F_ana.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",522.0999999999767,6.257859140416462,1,"Japanese","hosoku-hossoku","same","BB","F_hossoku.mp3","F_hossoku.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1293.8000000015018,7.165338903611046,1,"Japanese","hasee-hassee","different","BA","M_hassee.mp3","M_hasee.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",586.2000000000116,6.373661028276812,1,"Japanese","okasan-okaasan","different","BA","M_okaasan.mp3","F_okasan.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",506.6000000030035,6.2277217375735034,1,"Japanese","kako-kakko","same","BB","M_kakko.mp3","M_kakko.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",534.9000000029919,6.282079813542798,1,"Japanese","oku-ooku","same","AA","M_oku.mp3","F_oku.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",656.1000000022468,6.486313216354256,1,"Japanese","moto-motto","same","AA","M_moto.mp3","M_moto.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",383.80000000074506,5.950121583575541,1,"Japanese","shushin-shusshin","same","BB","M_shusshin.mp3","F_shusshin.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",418.1000000022468,6.035720638367893,0,"Japanese","kiroku-kiiroku","different","BA","F_kiiroku.mp3","M_kiroku.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",682.4000000000233,6.525615996177503,1,"Japanese","hasee-hassee","same","AA","F_hasee.mp3","F_hasee.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",429.2999999999883,6.062155975230488,1,"Japanese","oku-ooku","different","BA","M_ooku.mp3","F_oku.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",2761.600000002247,7.923565500889922,1,"Japanese","shiteiru-shitteiru","different","BA","F_shitteiru.mp3","F_shiteiru.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",2266.7000000000116,7.7260803082703164,1,"Japanese","ikoo-ikkoo","different","AB","F_ikoo.mp3","M_ikkoo.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",986.2999999999884,6.893960567959936,1,"Japanese","hoshi-hoshii","different","AB","M_hoshi.mp3","F_hoshii.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",320.80000000225846,5.770817875999399,1,"Japanese","oku-ooku","same","BB","M_ooku.mp3","F_ooku.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",413.0000000015134,6.023447592964697,1,"Japanese","hosoku-hossoku","different","BA","F_hossoku.mp3","F_hosoku.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",836.7000000022235,6.7294655833042105,1,"Japanese","kaechau-kaecchau","different","AB","M_kaechau.mp3","F_kaecchau.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",536.7000000007683,6.285439279184215,1,"Japanese","bai-baai","same","AA","F_bai.mp3","F_bai.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",339.4000000022352,5.827179352806712,1,"Japanese","hasee-hassee","same","BB","F_hassee.mp3","F_hassee.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",366.7999999999883,5.9048167403822776,1,"Japanese","shugi-shuugi","different","AB","M_shugi.mp3","M_shuugi.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",848.6000000030035,6.743587932771764,1,"Japanese","hoshi-hoshii","different","BA","M_hoshii.mp3","F_hoshi.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",485.0000000022119,6.184148890942044,1,"Japanese","ana-anna","same","BB","F_anna.mp3","M_anna.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",1191.7000000022235,7.083136138098626,1,"Japanese","issho-isshoo","same","AA","M_issho.mp3","F_issho.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",2520.400000002992,7.8321728980690875,1,"Japanese","hosoo-hoosoo","different","BA","F_hoosoo.mp3","M_hosoo.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",1525.2000000000116,7.329880827983416,0,"Japanese","hosoku-hossoku","same","AA","F_hosoku.mp3","M_hosoku.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",2665.800000000745,7.888259479170197,0,"Japanese","shiteiru-shitteiru","different","AB","F_shiteiru.mp3","M_shitteiru.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",2138.70000000298,7.667953446793086,1,"Japanese","tanin-tannin","different","BA","F_tannin.mp3","F_tanin.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",373.2999999999883,5.922382385920507,1,"Japanese","meshi-meeshi","same","BB","M_meeshi.mp3","M_meeshi.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",1013.000000002212,6.920671504250867,1,"Japanese","shuchoo-shucchoo","same","BB","M_shucchoo.mp3","F_shucchoo.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1345.2000000000116,7.204297979866123,1,"Japanese","meshi-meeshi","different","BA","M_meeshi.mp3","M_meshi.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",547.0000000029686,6.304448802427408,1,"Japanese","fuyu-fuyuu","same","BB","F_fuyuu.mp3","M_fuyuu.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",369.6000000014901,5.91242133977156,1,"Japanese","kiroku-kiiroku","different","AB","M_kiroku.mp3","F_kiiroku.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",856.80000000144355,6.753204519135224,1,"Japanese","shuchoo-shucchoo","different","AB","M_shuchoo.mp3","M_shucchoo.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",335,5.814130531825066,1,"Japanese","issho-isshoo","same","BB","F_isshoo.mp3","F_isshoo.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",699.4000000000233,6.550222824629309,1,"Japanese","hosoku-hossoku","different","AB","F_hosoku.mp3","F_hossoku.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",2746.400000002235,7.918046242144296,1,"Japanese","shushin-shusshin","same","AA","M_shushin.mp3","F_shushin.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1803.400000001537,7.497429051066659,1,"Japanese","keshoo-kesshoo","different","BA","F_kesshoo.mp3","M_keshoo.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",692.6000000021886,6.5404526319714815,1,"Japanese","okasan-okaasan","same","AA","F_okasan.mp3","M_okasan.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",579.7000000007683,6.362510728347012,1,"Japanese","bai-baai","different","BA","F_baai.mp3","F_bai.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",410.9000000015367,6.0183498758931036,1,"Japanese","issho-isshoo","same","AA","F_issho.mp3","F_issho.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",442.1000000021886,6.091536100837148,1,"Japanese","okasan-okaasan","different","BA","F_okaasan.mp3","M_okasan.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",713.5,6.570182436916891,1,"Japanese","shiteiru-shitteiru","same","BB","F_shitteiru.mp3","M_shitteiru.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",485.6000000007916,6.1853852397469185,1,"Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","M_kesshoo.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",672.3000000022585,6.510704669478351,1,"Japanese","itai-iitai","different","BA","M_iitai.mp3","M_itai.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",556.6000000021886,6.3218468490957225,1,"Japanese","kiroku-kiiroku","same","BB","F_kiiroku.mp3","M_kiiroku.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",1392.300000000745,7.238712334915775,1,"Japanese","shuchoo-shucchoo","different","AB","M_shuchoo.mp3","M_shucchoo.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",1315.1000000000931,7.18166798734799,1,"Japanese","kaechau-kaecchau","same","AA","F_kaechau.mp3","M_kaechau.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",514.6000000021886,6.243389899851897,1,"Japanese","okasan-okaasan","same","AA","F_okasan.mp3","M_okasan.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",382.5000000006985,5.9467286532684165,1,"Japanese","kako-kakko","same","BB","F_kakko.mp3","F_kakko.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",434.6000000021886,6.074426067827365,1,"Japanese","shugi-shuugi","same","BB","M_shuugi.mp3","F_shuugi.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",439.20000000298023,6.0849548902021064,1,"Japanese","keshoo-kesshoo","same","AA","M_keshoo.mp3","M_keshoo.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",787.2000000007683,6.66848234573902,1,"Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","F_hoshi.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",335.0000000022119,5.814130531831669,1,"Japanese","hasee-hassee","same","BB","F_hassee.mp3","F_hassee.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",247.80000000225849,5.512621969204156,1,"Japanese","fuyu-fuyuu","same","BB","M_fuyuu.mp3","M_fuyuu.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",1424.9000000022352,7.261856914803312,1,"Japanese","shushin-shusshin","different","BA","M_shusshin.mp3","M_shushin.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1168.5000000030268,7.063476153981503,1,"Japanese","fuyu-fuyuu","different","BA","F_fuyuu.mp3","F_fuyu.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",460.20000000076834,6.131661177602935,1,"Japanese","shugi-shuugi","different","AB","M_shugi.mp3","F_shuugi.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",524.4000000022352,6.262254751893807,1,"Japanese","meshi-meeshi","same","AA","M_meshi.mp3","M_meshi.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",538.9000000000233,6.289530024939494,1,"Japanese","keshoo-kesshoo","different","AB","M_keshoo.mp3","M_kesshoo.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1476.8000000022585,7.297632863750117,1,"Japanese","keshoo-kesshoo","different","BA","F_kesshoo.mp3","F_keshoo.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",310.0000000022119,5.736572297486327,1,"Japanese","shiteiru-shitteiru","different","BA","F_shitteiru.mp3","F_shiteiru.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",515.0000000015134,6.2441669006666745,1,"Japanese","shushin-shusshin","same","AA","F_shushin.mp3","F_shushin.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",1981.7000000022815,7.591710341174318,0,"Japanese","juyoo-juuyoo","different","AB","F_juyoo.mp3","M_juuyoo.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",330.20000000298023,5.7996985314950535,1,"Japanese","tanin-tannin","same","BB","F_tannin.mp3","F_tannin.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",1473.9000000000233,7.295667227842728,1,"Japanese","meshi-meeshi","same","BB","M_meeshi.mp3","M_meeshi.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",225.6000000007916,5.418763519627412,1,"Japanese","hosoo-hoosoo","different","AB","M_hosoo.mp3","M_hoosoo.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",690.5000000015134,6.537415972851538,1,"Japanese","kako-kakko","same","AA","F_kako.mp3","F_kako.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",562.5,6.332391134078575,1,"Japanese","kako-kakko","same","AA","F_kako.mp3","F_kako.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",1987.0999999999767,7.594431568411759,1,"Japanese","itai-iitai","same","BB","M_iitai.mp3","M_iitai.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",787.8000000022585,6.6692442505396725,1,"Japanese","shugi-shuugi","same","AA","F_shugi.mp3","F_shugi.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",619.300000002957,6.42858980794879,1,"Japanese","kako-kakko","different","AB","M_kako.mp3","M_kakko.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",513.8000000007451,6.241834084677233,1,"Japanese","hosoo-hoosoo","same","BB","F_hoosoo.mp3","F_hoosoo.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",508.40000000293367,6.23126853932107,1,"Japanese","kiroku-kiiroku","same","AA","F_kiroku.mp3","M_kiroku.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",2113.800000000745,7.656242554575599,1,"Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","F_shuchoo.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",982.3000000000466,6.889896760680871,1,"Japanese","hosoku-hossoku","same","AA","M_hosoku.mp3","F_hosoku.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",356.69999999995343,5.876895092364715,1,"Japanese","tanin-tannin","same","BB","M_tannin.mp3","F_tannin.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",349.89999999990687,5.857647399373376,1,"Japanese","okasan-okaasan","different","AB","M_okasan.mp3","F_okaasan.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",496.8000000014435,6.208187530622174,1,"Japanese","ana-anna","different","BA","M_anna.mp3","F_ana.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",354.0000000030268,5.869296913142325,1,"Japanese","issho-isshoo","different","AB","F_issho.mp3","F_isshoo.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",491.1000000007916,6.196647773046811,1,"Japanese","kako-kakko","different","BA","F_kakko.mp3","M_kako.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",622.8000000000466,6.434225439959918,1,"Japanese","ana-anna","different","AB","M_ana.mp3","M_anna.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",2248.900000000722,7.718196486764761,0,"Japanese","hoshi-hoshii","same","AA","F_hoshi.mp3","M_hoshi.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",488.1000000014901,6.190520302896155,1,"Japanese","moto-motto","same","BB","F_motto.mp3","F_motto.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",1456.2000000007683,7.283585581961138,1,"Japanese","tanin-tannin","same","AA","F_tanin.mp3","M_tanin.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",460.0000000030268,6.131226489489721,1,"Japanese","heya-heeya","different","AB","M_heya.mp3","M_heeya.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",881.0000000022119,6.78105762593869,1,"Japanese","shiteiru-shitteiru","different","AB","M_shiteiru.mp3","M_shitteiru.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",443.9000000000233,6.095599311840042,1,"Japanese","bai-baai","same","BB","F_baai.mp3","M_baai.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",639.0000000030268,6.459904454382271,1,"Japanese","kako-kakko","different","AB","F_kako.mp3","F_kakko.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",1039.6000000007916,6.9465913027680966,1,"Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","F_kiroku.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",1112.60000000149,7.014454897642532,1,"Japanese","oku-ooku","different","BA","M_ooku.mp3","M_oku.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",2610.3000000014435,7.8672204362406415,1,"Japanese","shuchoo-shucchoo","same","AA","F_shuchoo.mp3","M_shuchoo.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",568.8000000007451,6.343528878490341,1,"Japanese","hosoo-hoosoo","same","BB","F_hoosoo.mp3","F_hoosoo.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",362.6000000021886,5.893300298326786,1,"Japanese","itai-iitai","same","BB","M_iitai.mp3","M_iitai.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",881.8000000022585,6.781965272926398,1,"Japanese","shushin-shusshin","same","BB","F_shusshin.mp3","M_shusshin.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",892.0000000030268,6.7934661325834025,1,"Japanese","issho-isshoo","different","BA","F_isshoo.mp3","F_issho.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",1392.7000000029802,7.238999588061186,1,"Japanese","shushin-shusshin","different","AB","M_shushin.mp3","M_shusshin.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","same",761.6000000021886,6.635421483480029,1,"Japanese","juyoo-juuyoo","same","BB","M_juuyoo.mp3","F_juuyoo.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",1425.3000000000466,7.262137596861018,1,"Japanese","itai-iitai","different","AB","M_itai.mp3","F_iitai.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",564.4000000000233,6.3357632199787,1,"Japanese","oku-ooku","different","AB","F_oku.mp3","F_ooku.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",2027.000000002212,7.614312146453091,1,"Japanese","juyoo-juuyoo","same","AA","M_juyoo.mp3","F_juyoo.mp3","different","vowel","testing",33
"2025-04-24","Pre","4","High LD","same",882.3999999999069,6.782645467939187,1,"Japanese","ikoo-ikkoo","same","BB","F_ikkoo.mp3","M_ikkoo.mp3","different","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",2288.0000000015134,7.73543335250035,1,"Japanese","shushin-shusshin","different","AB","F_shushin.mp3","F_shusshin.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1037.7000000029802,6.9447620046141045,1,"Japanese","okasan-okaasan","different","AB","M_okasan.mp3","M_okaasan.mp3","same","vowel","testing",33
"2025-04-24","Pre","4","High LD","different",1512.9000000000233,7.321783617750805,1,"Japanese","keshoo-kesshoo","different","AB","F_keshoo.mp3","F_kesshoo.mp3","same","consonant","testing",33
"2025-04-24","Pre","4","High LD","different",1732.3000000000466,7.457205284284922,1,"Japanese","kiroku-kiiroku","different","AB","F_kiroku.mp3","M_kiiroku.mp3","different","vowel","testing",33
