"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between"
"2025-04-01","Pre","3","Control","same",437.80000000150176,1,"shushin-shusshin","same","BB","shushin","shusshin","F_shusshin.mp3","M_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",295.30000000225846,1,"hoshi-hoshii","same","AA","hoshi","hoshii","F_hoshi.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",452.30000000225846,1,"shushin-shusshin","same","AA","shushin","shusshin","M_shushin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",741.6000000007334,1,"oku-ooku","same","BB","oku","ooku","F_ooku.mp3","M_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",304.5999999999767,1,"okasan-okaasan","different","AB","okasan","okaasan","M_okasan.mp3","F_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",160.30000000074506,0,"hosoku-hossoku","different","BA","hosoku","hossoku","F_hossoku.mp3","F_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",59.00000000296859,1,"itai-iitai","same","BB","itai","iitai","F_iitai.mp3","F_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",1316.5000000000582,0,"hosoku-hossoku","same","BB","hosoku","hossoku","M_hossoku.mp3","F_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",331.0000000015134,1,"heya-heeya","same","AA","heya","heeya","F_heya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",271.30000000074506,1,"shiteiru-shitteiru","different","AB","shiteiru","shitteiru","F_shiteiru.mp3","M_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",464.5,1,"oku-ooku","same","AA","oku","ooku","F_oku.mp3","F_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",521.2999999999884,1,"kaechau-kaecchau","same","BB","kaechau","kaecchau","F_kaecchau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",626.9000000022352,1,"moto-motto","different","BA","moto","motto","F_motto.mp3","F_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",1556.7000000014668,1,"keshoo-kesshoo","same","AA","keshoo","kesshoo","F_keshoo.mp3","M_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",1052,1,"hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","M_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",533,1,"moto-motto","different","AB","moto","motto","F_moto.mp3","F_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",269.6000000030035,1,"meshi-meeshi","different","AB","meshi","meeshi","F_meshi.mp3","F_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",1679.7999999999884,1,"tanin-tannin","different","BA","tanin","tannin","M_tannin.mp3","F_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",799.3000000015018,1,"shushin-shusshin","same","BB","shushin","shusshin","F_shusshin.mp3","M_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",1142.3000000022585,1,"fuyu-fuyuu","different","BA","fuyu","fuyuu","M_fuyuu.mp3","F_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",598.6000000030035,1,"ana-anna","different","BA","ana","anna","F_anna.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",1940.9000000000233,1,"kako-kakko","different","AB","kako","kakko","F_kako.mp3","M_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",656.2000000007683,0,"hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",253.1000000022468,1,"issho-isshoo","same","BB","issho","isshoo","F_isshoo.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",264.9000000000233,0,"kaechau-kaecchau","different","AB","kaechau","kaecchau","M_kaechau.mp3","M_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",447.4000000014785,1,"fuyu-fuyuu","same","BB","fuyu","fuyuu","M_fuyuu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",162.70000000076834,1,"kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",997.1000000030036,1,"fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",319.1000000030035,1,"ikoo-ikkoo","same","AA","ikoo","ikkoo","M_ikoo.mp3","F_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",206.0000000029686,1,"shugi-shuugi","same","BB","shugi","shuugi","F_shuugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",607,0,"hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","M_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",1072.0000000015134,0,"shuchoo-shucchoo","same","BB","shuchoo","shucchoo","M_shucchoo.mp3","F_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",174.20000000076834,1,"kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",702.9000000000233,1,"heya-heeya","different","BA","heya","heeya","F_heeya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",781.6000000030035,1,"shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",413.5000000007567,1,"hoshi-hoshii","same","AA","hoshi","hoshii","F_hoshi.mp3","M_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",133.30000000004657,1,"tanin-tannin","same","AA","tanin","tannin","M_tanin.mp3","M_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",301.5,1,"hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","M_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",850,0,"shiteiru-shitteiru","different","BA","shiteiru","shitteiru","M_shitteiru.mp3","M_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",768.7000000000116,1,"kiroku-kiiroku","same","BB","kiroku","kiiroku","M_kiiroku.mp3","M_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",1372.10000000149,1,"hosoo-hoosoo","same","BB","hosoo","hoosoo","M_hoosoo.mp3","F_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",461.70000000222353,1,"keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","M_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",254.80000000295695,1,"meshi-meeshi","different","AB","meshi","meeshi","M_meshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",473.5000000022119,1,"itai-iitai","same","AA","itai","iitai","M_itai.mp3","M_itai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",844.4000000000233,1,"ana-anna","same","BB","ana","anna","M_anna.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",349.69999999995343,0,"shushin-shusshin","different","BA","shushin","shusshin","M_shusshin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",298.6000000014901,1,"oku-ooku","different","AB","oku","ooku","M_oku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",1166.2000000000116,0,"fuyu-fuyuu","different","BA","fuyu","fuyuu","M_fuyuu.mp3","M_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",690.5,1,"keshoo-kesshoo","same","BB","keshoo","kesshoo","F_kesshoo.mp3","M_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",375.9000000014785,1,"meshi-meeshi","same","AA","meshi","meeshi","F_meshi.mp3","M_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",2296.4000000014785,1,"shuchoo-shucchoo","different","BA","shuchoo","shucchoo","M_shucchoo.mp3","F_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",600.2000000000116,1,"kiroku-kiiroku","different","AB","kiroku","kiiroku","F_kiroku.mp3","F_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",231.20000000222353,1,"hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",263.4000000014785,1,"hosoku-hossoku","same","BB","hosoku","hossoku","M_hossoku.mp3","M_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",775.2000000029802,0,"meshi-meeshi","different","BA","meshi","meeshi","M_meeshi.mp3","F_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",346.6000000007334,1,"itai-iitai","same","BB","itai","iitai","F_iitai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",236,0,"ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",1148.10000000149,0,"heya-heeya","same","BB","heya","heeya","M_heeya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",548.2000000029802,1,"hosoku-hossoku","different","BA","hosoku","hossoku","F_hossoku.mp3","M_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",325.1000000014901,0,"ana-anna","different","AB","ana","anna","M_ana.mp3","M_anna.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",1230.300000000745,0,"kiroku-kiiroku","same","AA","kiroku","kiiroku","F_kiroku.mp3","M_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",509.1000000030035,0,"kaechau-kaecchau","same","AA","kaechau","kaecchau","F_kaechau.mp3","M_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",1446.2000000029802,1,"ikoo-ikkoo","same","BB","ikoo","ikkoo","F_ikkoo.mp3","M_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",203.5000000000582,1,"tanin-tannin","same","BB","tanin","tannin","M_tannin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",268.29999999998836,1,"tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","F_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",323.1000000007334,1,"hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","F_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",478.2000000000117,1,"issho-isshoo","different","AB","issho","isshoo","F_issho.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",1703.3000000022585,1,"itai-iitai","same","AA","itai","iitai","M_itai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",1635.1000000030035,1,"hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",297.30000000295695,1,"hosoku-hossoku","same","AA","hosoku","hossoku","M_hosoku.mp3","M_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",101.80000000004657,1,"hoshi-hoshii","same","BB","hoshi","hoshii","M_hoshii.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",243.60000000300352,1,"okasan-okaasan","different","AB","okasan","okaasan","M_okasan.mp3","F_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",387.9000000022352,1,"okasan-okaasan","different","BA","okasan","okaasan","M_okaasan.mp3","M_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",287.6000000030035,1,"shuchoo-shucchoo","different","AB","shuchoo","shucchoo","M_shuchoo.mp3","M_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",651.8000000022585,1,"oku-ooku","different","AB","oku","ooku","M_oku.mp3","F_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",854.4000000014785,1,"shiteiru-shitteiru","different","AB","shiteiru","shitteiru","M_shiteiru.mp3","F_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",182.90000000147847,1,"hosoo-hoosoo","same","AA","hosoo","hoosoo","M_hosoo.mp3","M_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",993.500000002212,0,"juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",881.20000000012806,0,"hasee-hassee","different","BA","hasee","hassee","M_hassee.mp3","F_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",314.5999999999767,0,"moto-motto","different","AB","moto","motto","F_moto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",560.3000000022585,1,"tanin-tannin","same","AA","tanin","tannin","F_tanin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",697.9000000022352,1,"kiroku-kiiroku","different","BA","kiroku","kiiroku","M_kiiroku.mp3","M_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",649.0000000022119,1,"keshoo-kesshoo","same","AA","keshoo","kesshoo","F_keshoo.mp3","M_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",188.30000000144355,1,"meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",642.0000000030268,1,"ana-anna","different","BA","ana","anna","M_anna.mp3","F_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",252.90000000153668,1,"issho-isshoo","same","BB","issho","isshoo","F_isshoo.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",138.80000000074506,1,"kako-kakko","same","BB","kako","kakko","F_kakko.mp3","F_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",1030.0000000030268,1,"moto-motto","same","BB","moto","motto","M_motto.mp3","F_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",277.30000000004657,1,"meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",278.70000000298023,1,"shugi-shuugi","same","BB","shugi","shuugi","M_shuugi.mp3","M_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",262.1000000030035,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","F_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",182.30000000004657,1,"kaechau-kaecchau","same","BB","kaechau","kaecchau","F_kaecchau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",315.20000000006985,1,"hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","F_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",1259.5000000006985,0,"hoshi-hoshii","different","AB","hoshi","hoshii","F_hoshi.mp3","M_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",180.5000000006985,1,"heya-heeya","same","AA","heya","heeya","F_heya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",799.0000000001164,1,"fuyu-fuyuu","different","AB","fuyu","fuyuu","F_fuyu.mp3","F_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","different",1480.5999999999767,0,"juyoo-juuyoo","same","AA","juyoo","juuyoo","F_juyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",23
"2025-04-01","Pre","3","Control","same",647.4000000015367,0,"hosoo-hoosoo","different","BA","hosoo","hoosoo","M_hoosoo.mp3","F_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",23
