"day","prepost","ID","response","reaction_time","log_rt","correct","condition","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","dprime_response","median_log_rt"
"1","pre-test","124","same",2050.100000000035,7.625643851430547,0,"highLD","Japanese","oku-ooku","different","AB","F_oku.mp3","F_ooku.mp3","same","vowel","testing","miss",6.642095590564845
"1","pre-test","124","same",930.9000000000232,6.836151860122469,0,"highLD","Japanese","itai-iitai","different","BA","M_iitai.mp3","M_itai.mp3","same","vowel","testing","miss",6.642095590564845
"1","pre-test","124","same",716.6000000000349,6.5745178048709025,0,"highLD","Japanese","hosoku-hossoku","different","BA","F_hossoku.mp3","F_hosoku.mp3","same","consonant","testing","miss",6.642095590564845
"1","pre-test","124","same",566.7000000000116,6.339830063175594,1,"highLD","Japanese","hosoku-hossoku","same","AA","M_hosoku.mp3","F_hosoku.mp3","different","consonant","testing","corr_reject",6.642095590564845
"1","pre-test","124","same",466.9000000000233,6.1461151019769416,1,"highLD","Japanese","heya-heeya","same","AA","F_heya.mp3","M_heya.mp3","different","vowel","testing","corr_reject",6.642095590564845
"1","pre-test","124","same",1715.2999999985332,7.447343271414924,0,"highLD","Japanese","heya-heeya","different","BA","F_heeya.mp3","F_heya.mp3","same","vowel","testing","miss",6.642095590564845
"1","pre-test","124","same",615.5000000015134,6.422434945626967,1,"highLD","Japanese","juyoo-juuyoo","same","BB","M_juuyoo.mp3","F_juuyoo.mp3","different","vowel","testing","corr_reject",6.642095590564845
"1","pre-test","124","same",547.7000000000116,6.305727691789697,1,"highLD","Japanese","tanin-tannin","same","BB","F_tannin.mp3","M_tannin.mp3","different","consonant","testing","corr_reject",6.642095590564845
"1","pre-test","124","same",649.7999999999884,6.476664623234982,0,"highLD","Japanese","kako-kakko","different","BA","F_kakko.mp3","F_kako.mp3","same","consonant","testing","miss",6.642095590564845
"1","pre-test","124","same",982.7999999985332,6.890405640645532,0,"highLD","Japanese","itai-iitai","different","AB","F_itai.mp3","F_iitai.mp3","same","vowel","testing","miss",6.642095590564845
"1","pre-test","124","same",350,5.857933154483459,1,"highLD","Japanese","kaechau-kaecchau","same","BB","F_kaecchau.mp3","F_kaecchau.mp3","same","consonant","testing","corr_reject",6.642095590564845
"1","pre-test","124","same",433.4000000000233,6.071661089102313,1,"highLD","Japanese","hosoku-hossoku","same","BB","F_hossoku.mp3","M_hossoku.mp3","different","consonant","testing","corr_reject",6.642095590564845
"1","pre-test","124","same",699.8999999999069,6.550937467695361,1,"highLD","Japanese","ana-anna","same","AA","F_ana.mp3","M_ana.mp3","different","consonant","testing","corr_reject",6.642095590564845
"1","pre-test","124","same",563.000000004482,6.333279628147651,1,"highLD","Japanese","moto-motto","same","AA","F_moto.mp3","M_moto.mp3","different","consonant","testing","corr_reject",6.642095590564845
"1","pre-test","124","same",449.9999999999418,6.109247582764236,1,"highLD","Japanese","fuyu-fuyuu","same","AA","M_fuyu.mp3","M_fuyu.mp3","same","vowel","testing","corr_reject",6.642095590564845
"1","pre-test","124","same",433.5000000000582,6.071891796220731,1,"highLD","Japanese","ikoo-ikkoo","same","AA","F_ikoo.mp3","M_ikoo.mp3","different","consonant","testing","corr_reject",6.642095590564845
"1","pre-test","124","different",2547.0999999999767,7.842710736085438,1,"highLD","Japanese","kaechau-kaecchau","different","BA","F_kaecchau.mp3","F_kaechau.mp3","same","consonant","testing","hit",6.642095590564845
"1","pre-test","124","same",482.7999999985332,6.179602489220338,1,"highLD","Japanese","shushin-shusshin","same","AA","F_shushin.mp3","M_shushin.mp3","different","consonant","testing","corr_reject",6.642095590564845
"1","pre-test","124","same",383.29999999993015,5.948817972386327,1,"highLD","Japanese","ana-anna","same","BB","M_anna.mp3","M_anna.mp3","same","consonant","testing","corr_reject",6.642095590564845
"1","pre-test","124","different",1500.3000000000466,7.3134203670929985,1,"highLD","Japanese","okasan-okaasan","different","BA","F_okaasan.mp3","F_okasan.mp3","same","vowel","testing","hit",6.642095590564845
"1","pre-test","124","same",733.7000000000116,6.598100225719964,0,"highLD","Japanese","heya-heeya","different","AB","M_heya.mp3","F_heeya.mp3","different","vowel","testing","miss",6.642095590564845
"1","pre-test","124","same",566.7999999999884,6.340006507816505,0,"highLD","Japanese","juyoo-juuyoo","different","AB","F_juyoo.mp3","F_juuyoo.mp3","same","vowel","testing","miss",6.642095590564845
"2","post-test","124","different",783.3999999999996,6.663643421231731,1,"highLD","Japanese","kako-kakko","different","AB","F_kako.mp3","F_kakko.mp3","same","consonant","testing","hit",6.608474565619943
"2","post-test","124","different",730.3000000001866,6.59345540862632,1,"highLD","Japanese","bai-baai","different","AB","M_bai.mp3","M_baai.mp3","same","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",828.4999999998145,6.719616836866393,1,"highLD","Japanese","okasan-okaasan","different","BA","F_okaasan.mp3","F_okasan.mp3","same","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",700.0000000000036,6.55108033504341,1,"highLD","Japanese","keshoo-kesshoo","different","AB","M_keshoo.mp3","F_kesshoo.mp3","different","consonant","testing","hit",6.608474565619943
"2","post-test","124","different",1346.7999999999993,7.2054866872869185,1,"highLD","Japanese","juyoo-juuyoo","different","AB","M_juyoo.mp3","F_juuyoo.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","same",633.1999999999971,6.450786328006853,1,"highLD","Japanese","bai-baai","same","BB","M_baai.mp3","M_baai.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","different",766.5999999999985,6.641965152946453,1,"highLD","Japanese","shuchoo-shucchoo","different","AB","M_shuchoo.mp3","F_shucchoo.mp3","different","consonant","testing","hit",6.608474565619943
"2","post-test","124","different",1149.9999999999927,7.04751722135729,0,"highLD","Japanese","meshi-meeshi","same","BB","F_meeshi.mp3","M_meeshi.mp3","different","vowel","testing","false_alarm",6.608474565619943
"2","post-test","124","different",833.3999999999942,6.7255137189883465,1,"highLD","Japanese","kiroku-kiiroku","different","AB","M_kiroku.mp3","M_kiiroku.mp3","same","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",1400,7.24422751560335,1,"highLD","Japanese","moto-motto","different","BA","M_motto.mp3","F_moto.mp3","different","consonant","testing","hit",6.608474565619943
"2","post-test","124","same",1431.300000000556,7.266338401190559,1,"highLD","Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","F_kesshoo.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","different",916.5,6.820562067279759,1,"highLD","Japanese","meshi-meeshi","different","AB","F_meshi.mp3","F_meeshi.mp3","same","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",812.4000000001834,6.6999928297064555,1,"highLD","Japanese","issho-isshoo","different","AB","M_issho.mp3","F_isshoo.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",646.8000000000029,6.472037127702956,1,"highLD","Japanese","oku-ooku","different","AB","M_oku.mp3","M_ooku.mp3","same","vowel","testing","hit",6.608474565619943
"2","post-test","124","same",866.7000000000044,6.764692896140304,1,"highLD","Japanese","keshoo-kesshoo","same","AA","F_keshoo.mp3","F_keshoo.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","same",828.7000000003754,6.71985820785545,1,"highLD","Japanese","meshi-meeshi","same","AA","M_meshi.mp3","M_meshi.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","same",1532.0000000001892,7.33432935030066,0,"highLD","Japanese","shiteiru-shitteiru","different","AB","M_shiteiru.mp3","M_shitteiru.mp3","same","consonant","testing","miss",6.608474565619943
"2","post-test","124","same",1066.300000000556,6.971949991024656,1,"highLD","Japanese","okasan-okaasan","same","BB","F_okaasan.mp3","F_okaasan.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","same",832.1999999999971,6.724072796548837,1,"highLD","Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","M_kiroku.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","different",866.4999999999854,6.764462109155644,1,"highLD","Japanese","bai-baai","different","BA","F_baai.mp3","M_bai.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",1349.9000000000087,7.207785794614788,0,"highLD","Japanese","okasan-okaasan","same","AA","M_okasan.mp3","F_okasan.mp3","different","vowel","testing","false_alarm",6.608474565619943
"2","post-test","124","same",679.2000000003754,6.5209156349976904,0,"highLD","Japanese","hosoku-hossoku","different","BA","F_hossoku.mp3","F_hosoku.mp3","same","consonant","testing","miss",6.608474565619943
"2","post-test","124","same",766.6999999999825,6.642095590564826,1,"highLD","Japanese","shuchoo-shucchoo","same","AA","F_shuchoo.mp3","F_shuchoo.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","same",783.1000000000058,6.663260401756899,1,"highLD","Japanese","shugi-shuugi","same","BB","M_shuugi.mp3","M_shuugi.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","same",1515.7000000003754,7.323632657437859,0,"highLD","Japanese","hosoku-hossoku","different","AB","F_hosoku.mp3","F_hossoku.mp3","same","consonant","testing","miss",6.608474565619943
"2","post-test","124","same",1316.699999999997,7.182883885362296,1,"highLD","Japanese","moto-motto","same","AA","M_moto.mp3","F_moto.mp3","different","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","different",727.6000000001804,6.5897514466442155,1,"highLD","Japanese","shushin-shusshin","different","AB","M_shushin.mp3","F_shusshin.mp3","different","consonant","testing","hit",6.608474565619943
"2","post-test","124","different",1066.699999999997,6.972325049631435,1,"highLD","Japanese","fuyu-fuyuu","different","BA","M_fuyuu.mp3","F_fuyu.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","same",366.59999999999127,5.904271335405581,1,"highLD","Japanese","hosoo-hoosoo","same","BB","M_hoosoo.mp3","M_hoosoo.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","different",649.9000000000087,6.476818504900317,0,"highLD","Japanese","heya-heeya","same","BB","F_heeya.mp3","M_heeya.mp3","different","vowel","testing","false_alarm",6.608474565619943
"2","post-test","124","same",616.4999999999709,6.424058322604352,1,"highLD","Japanese","oku-ooku","same","AA","F_oku.mp3","F_oku.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","different",683.3999999999651,6.527080339681141,1,"highLD","Japanese","keshoo-kesshoo","different","BA","M_kesshoo.mp3","M_keshoo.mp3","same","consonant","testing","hit",6.608474565619943
"2","post-test","124","different",716.4000000000233,6.574238670186589,1,"highLD","Japanese","hosoo-hoosoo","different","BA","M_hoosoo.mp3","M_hosoo.mp3","same","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",949.9999999999708,6.856461984594556,1,"highLD","Japanese","heya-heeya","different","BA","F_heeya.mp3","M_heya.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","same",1382.2999999998135,7.231504057470176,1,"highLD","Japanese","shiteiru-shitteiru","same","AA","F_shiteiru.mp3","M_shiteiru.mp3","different","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","same",749.8999999999942,6.6199398643073355,1,"highLD","Japanese","juyoo-juuyoo","same","BB","F_juuyoo.mp3","M_juuyoo.mp3","different","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","different",766.6000000000058,6.6419651529464625,0,"highLD","Japanese","shushin-shusshin","same","AA","F_shushin.mp3","M_shushin.mp3","different","consonant","testing","false_alarm",6.608474565619943
"2","post-test","124","different",799.9000000000233,6.684486719854806,1,"highLD","Japanese","tanin-tannin","different","AB","M_tanin.mp3","M_tannin.mp3","same","consonant","testing","hit",6.608474565619943
"2","post-test","124","different",1466.6000000000058,7.290702075659703,1,"highLD","Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","M_hoshi.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",683.5000000000291,6.527226656164046,1,"highLD","Japanese","hasee-hassee","different","AB","M_hasee.mp3","M_hassee.mp3","same","consonant","testing","hit",6.608474565619943
"2","post-test","124","same",683.3999999999651,6.527080339681141,1,"highLD","Japanese","tanin-tannin","same","AA","M_tanin.mp3","F_tanin.mp3","different","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","different",1250.2000000000407,7.1310588174977445,1,"highLD","Japanese","itai-iitai","different","AB","M_itai.mp3","M_iitai.mp3","same","vowel","testing","hit",6.608474565619943
"2","post-test","124","same",1333.3000000000177,7.195412351121426,0,"highLD","Japanese","kiroku-kiiroku","different","BA","M_kiiroku.mp3","F_kiroku.mp3","different","vowel","testing","miss",6.608474565619943
"2","post-test","124","different",766.5000000000291,6.641834698311907,1,"highLD","Japanese","shugi-shuugi","different","AB","M_shugi.mp3","F_shuugi.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",1349.999999999971,7.207859871432453,1,"highLD","Japanese","moto-motto","different","AB","F_moto.mp3","F_motto.mp3","same","consonant","testing","hit",6.608474565619943
"2","post-test","124","same",600.0000000000291,6.396929655216195,0,"highLD","Japanese","ikoo-ikkoo","different","BA","M_ikkoo.mp3","F_ikoo.mp3","different","consonant","testing","miss",6.608474565619943
"2","post-test","124","same",549.8999999999942,6.309736443513758,1,"highLD","Japanese","ikoo-ikkoo","same","AA","F_ikoo.mp3","F_ikoo.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","same",983.2000000000116,6.890812558251837,1,"highLD","Japanese","hoshi-hoshii","same","AA","F_hoshi.mp3","F_hoshi.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","same",750.1000000000349,6.620206530975637,1,"highLD","Japanese","shugi-shuugi","same","AA","M_shugi.mp3","M_shugi.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","different",1294.5,7.165879799191592,1,"highLD","Japanese","kako-kakko","different","BA","F_kakko.mp3","F_kako.mp3","same","consonant","testing","hit",6.608474565619943
"2","post-test","124","same",764.9000000003725,6.6397451063283075,1,"highLD","Japanese","issho-isshoo","same","BB","M_isshoo.mp3","M_isshoo.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","different",433.2000000000117,6.071199515126863,0,"highLD","Japanese","kaechau-kaecchau","same","AA","F_kaechau.mp3","M_kaechau.mp3","different","consonant","testing","false_alarm",6.608474565619943
"2","post-test","124","different",533.2000000000116,6.278896588304575,1,"highLD","Japanese","heya-heeya","different","AB","M_heya.mp3","M_heeya.mp3","same","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",433.3999999999651,6.071661089102178,1,"highLD","Japanese","okasan-okaasan","different","AB","F_okasan.mp3","M_okaasan.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",1016.8000000000176,6.924415719875261,1,"highLD","Japanese","fuyu-fuyuu","different","AB","M_fuyu.mp3","F_fuyuu.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",583.2000000000116,6.368530180694468,0,"highLD","Japanese","hasee-hassee","same","BB","M_hassee.mp3","F_hassee.mp3","different","consonant","testing","false_alarm",6.608474565619943
"2","post-test","124","same",766.7000000000116,6.642095590564864,0,"highLD","Japanese","ikoo-ikkoo","different","AB","M_ikoo.mp3","F_ikkoo.mp3","different","consonant","testing","miss",6.608474565619943
"2","post-test","124","same",533.2999999999884,6.279084117606534,1,"highLD","Japanese","shuchoo-shucchoo","same","BB","M_shucchoo.mp3","M_shucchoo.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","same",583.2000000000116,6.368530180694468,1,"highLD","Japanese","shushin-shusshin","same","BB","F_shusshin.mp3","F_shusshin.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","same",633.3000000000175,6.450944243522412,1,"highLD","Japanese","juyoo-juuyoo","same","AA","M_juyoo.mp3","F_juyoo.mp3","different","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","same",633.2000000000116,6.450786328006876,0,"highLD","Japanese","hosoo-hoosoo","different","AB","F_hosoo.mp3","M_hoosoo.mp3","different","vowel","testing","miss",6.608474565619943
"2","post-test","124","different",766.5,6.641834698311869,1,"highLD","Japanese","meshi-meeshi","different","BA","M_meeshi.mp3","F_meshi.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",800.1999999999825,6.684861696423113,1,"highLD","Japanese","issho-isshoo","different","BA","F_isshoo.mp3","M_issho.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","same",866.7000000000116,6.764692896140312,1,"highLD","Japanese","hoshi-hoshii","same","BB","F_hoshii.mp3","M_hoshii.mp3","different","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","same",883.3000000000466,6.78366489375114,1,"highLD","Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","F_hosoo.mp3","different","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","different",597.7999999999884,6.393256249849818,1,"highLD","Japanese","tanin-tannin","different","BA","M_tannin.mp3","M_tanin.mp3","same","consonant","testing","hit",6.608474565619943
"2","post-test","124","same",699.5000000003492,6.550365794106035,0,"highLD","Japanese","shiteiru-shitteiru","different","BA","M_shitteiru.mp3","M_shiteiru.mp3","same","consonant","testing","miss",6.608474565619943
"2","post-test","124","same",664.0999999999767,6.498432740546633,1,"highLD","Japanese","bai-baai","same","AA","F_bai.mp3","F_bai.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","same",866.3000000005704,6.764231268896753,1,"highLD","Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","M_fuyu.mp3","different","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","same",661.0000000003492,6.493753839852214,1,"highLD","Japanese","oku-ooku","same","BB","M_ooku.mp3","M_ooku.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","different",633.2000000000698,6.450786328006967,1,"highLD","Japanese","kaechau-kaecchau","different","BA","M_kaecchau.mp3","F_kaechau.mp3","different","consonant","testing","hit",6.608474565619943
"2","post-test","124","same",1045.4999999998254,6.952250518868521,1,"highLD","Japanese","issho-isshoo","same","AA","F_issho.mp3","M_issho.mp3","different","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","different",581.800000000163,6.366126746061381,1,"highLD","Japanese","itai-iitai","different","BA","F_iitai.mp3","F_itai.mp3","same","vowel","testing","hit",6.608474565619943
"2","post-test","124","same",379.10000000020955,5.937800022522842,1,"highLD","Japanese","kaechau-kaecchau","same","BB","M_kaecchau.mp3","M_kaecchau.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","different",433.29999999993015,6.071430328745702,1,"highLD","Japanese","kaechau-kaecchau","different","AB","F_kaechau.mp3","M_kaecchau.mp3","different","consonant","testing","hit",6.608474565619943
"2","post-test","124","same",566.7999999999884,6.340006507816505,1,"highLD","Japanese","kako-kakko","same","AA","M_kako.mp3","M_kako.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","different",732.9000000005472,6.597009266932551,0,"highLD","Japanese","heya-heeya","same","AA","F_heya.mp3","M_heya.mp3","different","vowel","testing","false_alarm",6.608474565619943
"2","post-test","124","different",1016.3000000000466,6.923923860143766,0,"highLD","Japanese","hosoku-hossoku","same","BB","F_hossoku.mp3","M_hossoku.mp3","different","consonant","testing","false_alarm",6.608474565619943
"2","post-test","124","same",483.4000000000233,6.180844468269431,1,"highLD","Japanese","hosoku-hossoku","same","AA","F_hosoku.mp3","F_hosoku.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","same",583.5999999999767,6.369215816648591,1,"highLD","Japanese","ana-anna","same","AA","F_ana.mp3","F_ana.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","same",866.4999999999418,6.764462109155594,1,"highLD","Japanese","itai-iitai","same","AA","F_itai.mp3","M_itai.mp3","different","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","same",616.6000000000349,6.424220515452107,1,"highLD","Japanese","moto-motto","same","BB","F_motto.mp3","M_motto.mp3","different","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","different",1066.5999999999767,6.97223129816648,1,"highLD","Japanese","shushin-shusshin","different","BA","M_shusshin.mp3","F_shushin.mp3","different","consonant","testing","hit",6.608474565619943
"2","post-test","124","different",681.199999999837,6.523855948788294,1,"highLD","Japanese","hoshi-hoshii","different","AB","F_hoshi.mp3","M_hoshii.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","different",697.4000000000233,6.547359134241584,1,"highLD","Japanese","hasee-hassee","different","BA","M_hassee.mp3","M_hasee.mp3","same","consonant","testing","hit",6.608474565619943
"2","post-test","124","same",566.1000000003842,6.338770741043293,1,"highLD","Japanese","fuyu-fuyuu","same","BB","M_fuyuu.mp3","F_fuyuu.mp3","different","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","different",716.7000000000116,6.57465734299989,1,"highLD","Japanese","ana-anna","different","BA","M_anna.mp3","F_ana.mp3","different","consonant","testing","hit",6.608474565619943
"2","post-test","124","same",583.1999999999534,6.368530180694369,1,"highLD","Japanese","ana-anna","same","BB","F_anna.mp3","F_anna.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","different",600,6.396929655216146,1,"highLD","Japanese","ana-anna","different","AB","M_ana.mp3","M_anna.mp3","same","consonant","testing","hit",6.608474565619943
"2","post-test","124","different",766.8999999999651,6.642356414770768,1,"highLD","Japanese","oku-ooku","different","BA","M_ooku.mp3","M_oku.mp3","same","vowel","testing","hit",6.608474565619943
"2","post-test","124","same",1161.099999999802,7.05712311063279,0,"highLD","Japanese","juyoo-juuyoo","different","BA","M_juuyoo.mp3","F_juyoo.mp3","different","vowel","testing","miss",6.608474565619943
"2","post-test","124","same",516.5999999999767,6.247268880661695,1,"highLD","Japanese","kiroku-kiiroku","same","BB","M_kiiroku.mp3","M_kiiroku.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","same",466.4000000000233,6.145043635036332,1,"highLD","Japanese","tanin-tannin","same","BB","F_tannin.mp3","F_tannin.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","same",566.7000000000698,6.339830063175697,1,"highLD","Japanese","itai-iitai","same","BB","F_iitai.mp3","F_iitai.mp3","same","vowel","testing","corr_reject",6.608474565619943
"2","post-test","124","same",600,6.396929655216146,1,"highLD","Japanese","ikoo-ikkoo","same","BB","M_ikkoo.mp3","F_ikkoo.mp3","different","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","different",716.3999999999651,6.574238670186508,1,"highLD","Japanese","shuchoo-shucchoo","different","BA","M_shucchoo.mp3","M_shuchoo.mp3","same","consonant","testing","hit",6.608474565619943
"2","post-test","124","different",1066.5999999999767,6.97223129816648,1,"highLD","Japanese","shugi-shuugi","different","BA","M_shuugi.mp3","F_shugi.mp3","different","vowel","testing","hit",6.608474565619943
"2","post-test","124","same",416.7999999999883,6.032606490439129,1,"highLD","Japanese","hasee-hassee","same","AA","F_hasee.mp3","F_hasee.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","same",616.7000000000116,6.424382681997466,1,"highLD","Japanese","kako-kakko","same","BB","M_kakko.mp3","M_kakko.mp3","same","consonant","testing","corr_reject",6.608474565619943
"2","post-test","124","same",483.2000000000117,6.180430646620629,1,"highLD","Japanese","shiteiru-shitteiru","same","BB","F_shitteiru.mp3","F_shitteiru.mp3","same","consonant","testing","corr_reject",6.608474565619943
"1","pre-test","125","different",2198.800000000001,7.695667035986506,1,"highLD","Japanese","hasee-hassee","different","BA","M_hassee.mp3","F_hasee.mp3","different","consonant","testing","hit",7.073560354028397
"1","pre-test","125","same",633.1000000000004,6.450628387550082,1,"highLD","Japanese","kaechau-kaecchau","same","AA","M_kaechau.mp3","M_kaechau.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",2398.300000000003,7.782515432016121,0,"highLD","Japanese","heya-heeya","different","BA","M_heeya.mp3","F_heya.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",386.2000000119224,5.956355370025285,1,"highLD","Japanese","bai-baai","same","AA","F_bai.mp3","M_bai.mp3","different","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",390.3999999880798,5.967171854508404,1,"highLD","Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","F_fuyu.mp3","same","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",295.90000000596046,5.690021559426308,1,"highLD","Japanese","kako-kakko","same","AA","M_kako.mp3","M_kako.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","different",2768.2000000059597,7.925952568464754,1,"highLD","Japanese","kako-kakko","different","BA","M_kakko.mp3","M_kako.mp3","same","consonant","testing","hit",7.073560354028397
"1","pre-test","125","same",1088.0999999999983,6.992188334956965,1,"highLD","Japanese","moto-motto","same","BB","F_motto.mp3","M_motto.mp3","different","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","different",5646.300000000003,8.638755742364628,1,"highLD","Japanese","fuyu-fuyuu","different","BA","F_fuyuu.mp3","M_fuyu.mp3","different","vowel","testing","hit",7.073560354028397
"1","pre-test","125","same",2032.300000000003,7.616923435596263,0,"highLD","Japanese","meshi-meeshi","different","BA","F_meeshi.mp3","M_meshi.mp3","different","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",530.5999999940395,6.274008441692406,1,"highLD","Japanese","juyoo-juuyoo","same","AA","F_juyoo.mp3","F_juyoo.mp3","same","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",299.59999999999854,5.70244825164306,1,"highLD","Japanese","meshi-meeshi","same","AA","F_meshi.mp3","F_meshi.mp3","same","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",382.999999994041,5.948034989165087,1,"highLD","Japanese","kako-kakko","same","BB","F_kakko.mp3","F_kakko.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",2864.9000000000015,7.96028872452572,0,"highLD","Japanese","shugi-shuugi","different","BA","M_shuugi.mp3","M_shugi.mp3","same","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",514.499999994041,6.243195555262522,1,"highLD","Japanese","moto-motto","same","AA","M_moto.mp3","F_moto.mp3","different","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",4138.999999994034,8.328209491747291,0,"highLD","Japanese","okasan-okaasan","different","BA","M_okaasan.mp3","M_okasan.mp3","same","vowel","testing","miss",7.073560354028397
"1","pre-test","125","same",349.6000000000058,5.856789643781397,1,"highLD","Japanese","issho-isshoo","same","AA","M_issho.mp3","M_issho.mp3","same","vowel","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",371.4999999940337,5.917548864141754,1,"highLD","Japanese","shushin-shusshin","same","BB","M_shusshin.mp3","M_shusshin.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",698.8999999880762,6.5495076704660224,1,"highLD","Japanese","hasee-hassee","same","BB","F_hassee.mp3","F_hassee.mp3","same","consonant","testing","corr_reject",7.073560354028397
"1","pre-test","125","same",357.5,5.879135362134062,0,"highLD","Japanese","kaechau-kaecchau","different","AB","F_kaechau.mp3","M_kaecchau.mp3","different","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",1240.3999999999942,7.12318918722629,0,"highLD","Japanese","shuchoo-shucchoo","different","BA","M_shucchoo.mp3","F_shuchoo.mp3","different","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",1403.799999988085,7.2469381242878335,0,"highLD","Japanese","shiteiru-shitteiru","different","AB","F_shiteiru.mp3","M_shitteiru.mp3","different","consonant","testing","miss",7.073560354028397
"1","pre-test","125","same",499.0999999880733,6.212806476451667,1,"highLD","Japanese","itai-iitai","same","AA","M_itai.mp3","M_itai.mp3","same","vowel","testing","corr_reject",7.073560354028397
