"display","type","signal","word_pair","word_A","word_B","sound_A_male","sound_A_female","sound_B_male","sound_B_female","sound_1","sound_2","transliteration_A","transliteration_B","alt_writing_A","alt_writing_B","orthography_A","orthography_B","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","randomize_language_blocks","block_display","break_duration"
"testing_trial","AB","different","kako-kakko","kako","kakko","M_kako.mp3","F_kako.mp3","M_kakko.mp3","F_kakko.mp3","","","kako","kakko","かこ","かっこ","過去（かこ）","カッコ（かっこ）","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","4","",""
"testing_trial","BA","different","kako-kakko","kako","kakko","M_kako.mp3","F_kako.mp3","M_kakko.mp3","F_kakko.mp3","","","kako","kakko","かこ","かっこ","過去（かこ）","カッコ（かっこ）","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","4","",""
"testing_trial","AB","different","ikoo-ikkoo","ikoo","ikkoo","M_ikoo.mp3","F_ikoo.mp3","M_ikkoo.mp3","F_ikkoo.mp3","","","ikoo","ikkoo","いこう","いっこう","移行（いこう）","一行（いっこう）","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","4","",""
"testing_trial","BA","different","ikoo-ikkoo","ikoo","ikkoo","M_ikoo.mp3","F_ikoo.mp3","M_ikkoo.mp3","F_ikkoo.mp3","","","ikoo","ikkoo","いこう","いっこう","移行（いこう）","一行（いっこう）","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","4","",""
"testing_trial","AB","different","hasee-hassee","hasee","hassee","M_hasee.mp3","F_hasee.mp3","M_hassee.mp3","F_hassee.mp3","","","hasee","hassee","はせい","はっせい","派生（はせい）","発生（はっせい）","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","4","",""
"testing_trial","BA","different","hasee-hassee","hasee","hassee","M_hasee.mp3","F_hasee.mp3","M_hassee.mp3","F_hassee.mp3","","","hasee","hassee","はせい","はっせい","派生（はせい）","発生（はっせい）","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","4","",""
"testing_trial","AB","different","hosoku-hossoku","hosoku","hossoku","M_hosoku.mp3","F_hosoku.mp3","M_hossoku.mp3","F_hossoku.mp3","","","hosoku","hossoku","ほそく","ほっそく","補足（ほそく）","発足（ほっそく）","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","4","",""
"testing_trial","BA","different","hosoku-hossoku","hosoku","hossoku","M_hosoku.mp3","F_hosoku.mp3","M_hossoku.mp3","F_hossoku.mp3","","","hosoku","hossoku","ほそく","ほっそく","補足（ほそく）","発足（ほっそく）","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","4","",""
"testing_trial","AB","different","shushin-shusshin","shushin","shusshin","M_shushin.mp3","F_shushin.mp3","M_shusshin.mp3","F_shusshin.mp3","","","shushin","shusshin","しゅしん","しゅっしん","主審（しゅしん）","出身（しゅっしん）","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","4","",""
"testing_trial","BA","different","shushin-shusshin","shushin","shusshin","M_shushin.mp3","F_shushin.mp3","M_shusshin.mp3","F_shusshin.mp3","","","shushin","shusshin","しゅしん","しゅっしん","主審（しゅしん）","出身（しゅっしん）","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","4","",""
"testing_trial","AB","different","keshoo-kesshoo","keshoo","kesshoo","M_keshoo.mp3","F_keshoo.mp3","M_kesshoo.mp3","F_kesshoo.mp3","","","keshoo","kesshoo","けしょう","けっしょう","化粧（けしょう）","決勝（けっしょう）","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","4","",""
"testing_trial","BA","different","keshoo-kesshoo","keshoo","kesshoo","M_keshoo.mp3","F_keshoo.mp3","M_kesshoo.mp3","F_kesshoo.mp3","","","keshoo","kesshoo","けしょう","けっしょう","化粧（けしょう）","決勝（けっしょう）","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","4","",""
"testing_trial","AB","different","shuchoo-shucchoo","shuchoo","shucchoo","M_shuchoo.mp3","F_shuchoo.mp3","M_shucchoo.mp3","F_shucchoo.mp3","","","shuchoo","shucchoo","しゅちょう","しゅっちょう","主張（しゅちょう）","出張（しゅっちょう）","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","4","",""
"testing_trial","BA","different","shuchoo-shucchoo","shuchoo","shucchoo","M_shuchoo.mp3","F_shuchoo.mp3","M_shucchoo.mp3","F_shucchoo.mp3","","","shuchoo","shucchoo","しゅちょう","しゅっちょう","主張（しゅちょう）","出張（しゅっちょう）","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","4","",""
"testing_trial","AB","different","kaechau-kaecchau","kaechau","kaecchau","M_kaechau.mp3","F_kaechau.mp3","M_kaecchau.mp3","F_kaecchau.mp3","","","kaechau","kaecchau","かえちゃう","かえっちゃう","飼えちゃう（かえちゃう）","帰っちゃう（かえっちゃう）","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","4","",""
"testing_trial","BA","different","kaechau-kaecchau","kaechau","kaecchau","M_kaechau.mp3","F_kaechau.mp3","M_kaecchau.mp3","F_kaecchau.mp3","","","kaechau","kaecchau","かえちゃう","かえっちゃう","飼えちゃう（かえちゃう）","帰っちゃう（かえっちゃう）","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","4","",""
"testing_trial","AB","different","tanin-tannin","tanin","tannin","M_tanin.mp3","F_tanin.mp3","M_tannin.mp3","F_tannin.mp3","","","tanin","tannin","たにん","たんにん","他人（たにん）","担任（たんにん）","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","4","",""
"testing_trial","BA","different","tanin-tannin","tanin","tannin","M_tanin.mp3","F_tanin.mp3","M_tannin.mp3","F_tannin.mp3","","","tanin","tannin","たにん","たんにん","他人（たにん）","担任（たんにん）","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","4","",""
"testing_trial","AB","different","ana-anna","ana","anna","M_ana.mp3","F_ana.mp3","M_anna.mp3","F_anna.mp3","","","ana","anna","あな","あんな","穴（あな）","あんな","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","4","",""
"testing_trial","BA","different","ana-anna","ana","anna","M_ana.mp3","F_ana.mp3","M_anna.mp3","F_anna.mp3","","","ana","anna","あな","あんな","穴（あな）","あんな","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","4","",""
"end",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",""
